id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
61,True,61,32,60,32,60,31,59,31,0.9266752615,0.7066896460,NnFhPkUfLqI=
28,False,28,56,27,56,27,55,27,55,0.4473340949,0.2265014700,sLn6odUcxhXMYuSeJw==
52,True,52,80,51,80,51,79,51,79,0.9620382353,0.6248626448,/1MIhdPz
76,False,76,3,75,3,75,2,75,2,0.8402024382,0.1440884238,q6iwsxOlLaUB6Ug=
100,False,100,71,99,71,99,70,99,70,0.2380318800,0.6629086784,Zlmig3fMaWDBICmGkiGclg==
23,True,23,95,22,95,22,94,22,94,0.7591249975,0.0321083348,0g==
91,False,91,18,91,18,46,17,46,17,0.7727506887,0.0490947673,Zf2YHIMj
14,True,14,42,14,42,13,41,13,41,0.2910025241,0.9531801813,jC0dvZ/RTnFDYeU=
38,False,38,66,38,66,37,66,37,65,0.8032852015,0.4681237862,/K+YqA==
62,True,62,33,62,33,61,33,61,89,0.3188961074,0.4899198059,rYqVTr5f+LE/
86,False,86,57,86,57,85,57,85,56,0.7248565028,0.0038326983,ekDLnMLYcxMn9cccCsI=
10,True,9,81,9,81,8,81,8,80,0.2394902944,0.0178372883,sho+BulKfaXPqTxqPh2KtO+xiw==
78,False,77,4,77,4,76,4,76,3,0.2588058435,0.0378400185,XnoZZQ==
1,True,0,29,0,28,100,28,100,27,0.2715086183,0.9366871873,EVTrlDMi10HmFuq6gc+JTn4=
25,False,24,53,24,52,24,52,23,51,0.7913213256,0.9533597659,v/g=
49,True,48,20,48,19,48,19,47,18,0.6951932418,0.4700108478,k2r0rWOPQQ==
73,False,72,44,72,43,72,43,71,43,0.2095238147,0.9864927609,OXIyvPHU0WyZgtwM
40,True,39,68,96,67,96,67,95,67,0.2259515538,0.0069682542,mdNrnet9iFzJMPB7yXGxchM=
64,False,63,92,63,91,63,91,62,91,0.2395024947,0.4085681415,dWY=
88,True,88,15,87,14,87,14,86,14,0.7594746407,0.9254764006,SHTjSn7AungzXA/Mj6VN
11,False,11,83,10,82,10,38,9,38,0.2771072998,0.9413058148,yOqtAoCt7svxO3IMfLyRM8llS4I=
35,True,35,6,34,6,34,5,33,5,0.6755178804,0.9539770819,0TMMcM5R
59,False,59,30,58,30,58,29,57,29,0.1952568460,0.4767291737,61NflhErfwfK9ho=
26,True,26,54,25,54,25,53,25,53,0.7135754381,0.9899151553,cRY1xbvSWqUQHhd3TaYFoQ==
50,False,50,78,49,78,49,77,49,77,0.2249014592,0.3887698101,5YjPEBn3Zw5f
74,True,74,1,73,1,73,0,73,0,0.5969516183,0.9080617651,X4vbRtM8gSk3ks/VSCU=
98,True,98,69,97,69,97,68,97,68,0.5021126852,0.7799631027,nceYPKPOBq4llR3LEB16cYjaow==
21,False,21,93,20,93,20,92,20,92,0.5193478460,0.3024163605,43O1zg==
89,True,89,16,45,16,44,15,44,15,0.0360248899,0.8157233479,JNNBZVx0/JC/
12,False,12,40,12,40,11,40,11,39,0.0566283106,0.7184217512,xN3C0Joz4An34TfS/xk=
36,True,36,64,36,64,35,64,35,63,0.0671060863,0.7366041602,rluLPtx0Aw==
60,False,60,31,60,31,59,88,59,87,0.5909908251,0.7516323901,M/j6RkKVd1uZjH52
84,True,84,55,84,55,83,55,83,54,0.9922569375,0.7644896782,VqL75VrLNPhJ7fXbs5sNZ3I=
8,False,7,79,7,79,6,79,6,78,0.0097716022,0.7855113815,Cq4=
76,True,75,3,75,2,74,2,74,1,0.0254055960,0.7984416028,7K6TFJ5y5w==
100,False,99,27,99,26,98,26,98,25,0.0394597445,0.1989487847,jGZT0dHx1xesKKvIvzdLYXpHa1U=
23,True,22,51,22,50,22,50,21,49,0.5566472323,0.7193704885,wNaC/1o=
47,False,46,18,46,17,46,17,45,16,0.4546379535,0.2353858962,qsA1OYZPrbrk3w==
71,True,70,42,70,41,70,41,41,69,0.9844239205,0.6518283980,Cz8OcrgCqAPpCTPbYr8=
66,False,66,94,65,94,65,93,65,93,0.0021804301,0.1683073551,iRY88/+Kvhyxnuts7idgreqGCQ==
90,True,90,61,89,61,89,60,89,60,0.2625663169,0.1851430847,JDIVpQ==
13,True,13,85,12,85,12,84,12,84,0.2756593768,0.0507967188,Vnqo5dZcy6HY
81,False,81,8,80,8,36,7,36,7,0.7993941111,0.5780166783,R9NVIzT9UT8joc8LdTw=
4,True,4,32,4,32,3,31,3,31,0.8087055963,0.4738748195,0BwigrRTm5Kaxltqe3iw2U5ItQ==
28,False,28,56,28,56,27,56,27,55,0.3286523558,0.4948053621,O+/DUym8TcLiL9n3
52,True,52,23,52,23,51,23,51,79,0.8456637706,0.5124444324,905hETKeCzrPWhDnjFCgkJs=
76,False,76,47,76,47,75,47,75,46,0.7444067369,0.0291957268,CHY=
100,True,100,71,100,71,99,71,99,70,0.7637053323,0.0403016759,bE1R/u9sZw==
68,False,67,95,67,95,66,95,66,94,0.7808379405,0.0568451672,jAR6doZPZbRia6R0
92,True,91,19,91,18,90,18,90,17,0.3023799611,0.4625951285,b/Zz/ps=
15,False,14,43,14,42,13,42,13,41,0.3134173760,0.9785238132,Ot040+Meqv/rgA==
39,True,38,10,38,9,38,9,37,8,0.2224435695,0.9936951566,0wUBkoR3BlDnyOmAxYGP
63,False,62,34,62,33,62,33,61,32,0.7337888158,0.5060894936,otX3QDjVJ1FeLt3ebEycKIQglNQ=
30,True,29,58,29,57,86,57,85,57,0.7480673632,0.5303255310,HTVFhUg=
54,False,53,82,53,81,53,81,52,81,0.2649810556,0.9288409413,YLfFaITMT/+Y+A==
78,True,77,5,77,4,77,4,76,4,0.7832772643,0.9505470605,9Aje
1,False,1,73,0,72,0,72,100,28,0.2997596245,0.9675081871,XiZkLCJYAFg=
25,True,25,97,96,24,96,96,23,95,0.4695669319,0.2445829040,Weo=
49,True,48,20,48,19,47,19,47,18,0.9854312642,0.7585107191,k8i5oNt2NQ==
16,False,15,44,15,43,14,43,14,42,0.5014127204,0.2842155281,CndtLg4j25mcUO+U
40,True,39,68,39,67,39,67,38,66,0.0156116486,0.6765645584,s0knkuI=
64,False,63,92,63,91,63,91,62,91,0.0373636470,0.1971871001,ZkO4n6itGq9t6A==
88,True,87,59,87,58,87,58,86,58,0.9385612914,0.7143370342,shsZRfri/dmGANDFCDzn
11,False,10,83,10,82,10,82,9,82,0.4542402965,0.2304756795,MLjxJb4/zUaKQ9+Jhu6G/v9otPY=
79,True,35,6,34,5,34,5,33,5,0.4705866529,0.2468458288,d55kxjM=
2,False,2,30,1,29,1,29,0,29,0.9832728147,0.6486875257,QNPwMTCsATeviA==
26,True,26,54,25,54,25,53,24,53,0.5049028276,0.6694457722,P+R+
50,False,50,21,49,78,49,77,48,77,0.5136042018,0.1845309837,4uYvSaJOs6yV
74,True,74,45,73,45,73,44,73,44,0.9256785992,0.7020600550,zmvKQYaGYtqHTDfG5UM=
98,False,98,69,97,69,97,68,97,68,0.9410382784,0.7186522153,AoyeB99v2yOlVfQbPSwp+4+rSg==
65,True,65,93,64,93,64,92,20,92,0.3118681652,0.2341537429,o9v4XQ==
89,True,89,16,88,16,88,15,88,15,0.8280175258,0.4957794668,kov1zLH2yNH9eLdLDbCBlmU=
12,False,12,40,11,40,11,39,11,39,0.3431552765,0.5157824364,6vM=
36,True,36,7,36,7,35,6,35,6,0.7483662097,0.5306024500,6jWwElbBww==
60,False,60,31,60,31,59,30,59,30,0.7672321131,0.5449643736,haE05lEZ6Nbjcbtp
27,True,84,55,84,55,83,55,83,54,0.2817766652,0.5580180408,m+vZlq2GmnvuB4QEvdSC29s=
51,False,51,79,51,79,50,79,50,78,0.2979655671,0.4625265324,j+4=
75,True,75,2,75,2,74,2,74,1,0.8105885428,0.9744805177,kOKo75qN4zoYMx183z4f
100,False,99,70,99,26,98,26,98,25,0.3302869131,0.4930603267,xpgnPcFop6Te/8mo08I+7IxrKgI=
95,True,95,22,94,21,94,21,93,21,0.7433267701,0.4140445972,a4kfJpzw0pG6hOsq7xGb
18,False,18,46,17,45,17,45,16,45,0.2588695651,0.9233217794,wreZadJdSEY=
42,True,42,13,41,13,41,69,40,69,0.7789101140,0.9456049995,X4wHq9OAL99ivVZZ8w==
66,False,66,37,65,37,65,36,64,36,0.1806695643,0.4594597886,rW1VQ4AqOZa9FJugYhuHFNSkVQ==
90,True,90,61,89,61,89,60,89,60,0.6959517319,0.4763906370,D4tPng==
57,False,57,85,56,85,56,84,56,84,0.2112279353,0.9921280723,AAMQ6Wi0Ka7c
81,True,81,8,80,8,80,7,80,7,0.5859019854,0.3971405826,X/s=
4,True,4,32,3,32,3,31,3,31,0.1015174175,0.4084293675,fWtzbYEIyg==
28,False,28,100,27,100,27,99,27,99,0.5067573083,0.7811895120,Q6fMTq0Oj0bA7+1N
52,True,52,23,52,23,51,22,51,22,0.5244727978,0.3043876425,v2LciMG8VuTbWEYSlW5gHAI=
19,False,19,47,76,47,75,46,75,46,0.0357868969,0.3161396058,H80=
43,True,43,71,43,71,42,71,42,70,0.0584758441,0.7191879945,/HP44ht0mQ==
67,False,67,95,67,95,66,95,66,94,0.5752570815,0.2358729197,KIQxK4GqU0u7Q7SUSSHwKZfZ/QU=
91,True,91,62,91,62,90,18,90,17,0.5949889608,0.7533080932,ERze6ug=
15,False,14,86,14,86,13,86,13,85,0.4907884779,0.2688285806,BVO5BY9fC0yjcw==
39,True,38,9,38,9,37,9,37,8,0.5097518885,0.2873290977,sH9hysOZD9s0qj9rDnIm
6,False,5,34,5,33,4,33,4,32,0.5272448668,0.3033784344,fROnfGeJT8MhXYOP3hpisCh7OAo=
30,True,29,58,29,57,29,57,28,56,0.0402670158,0.7043350604,jhLtqoab4/ZWMswFjA==
54,False,53,82,53,81,53,81,52,80,0.0568264853,0.7247332125,SLR94S8Rk9gAiWIhulRIGXed
78,True,77,49,77,48,77,48,76,48,0.9584277114,0.7370336582,7sQw
1,False,0,73,0,72,0,72,100,72,0.4752997938,0.7542507220,uNvOx0Vpyhs=
69,True,68,97,24,96,24,96,23,96,0.9927371405,0.2705470803,wDnOjA4XteefL8mKww==
93,False,93,20,92,19,92,19,91,19,0.5105866021,0.1736698514,h3ORGE1c0ziZQLkPFdFB3W1T
16,True,16,44,15,43,15,43,14,43,0.0273612239,0.1932498189,pJfXw9/674fSXKU=
40,False,40,11,39,11,39,67,38,67,0.5407417123,0.2080451115,8WzvAO/siuomsviUvgBepNM=
64,True,64,35,63,35,63,34,62,34,0.4450243022,0.7215195708,zrQ=
88,False,88,59,87,59,87,58,87,58,0.9657337270,0.2391052484,d2gXHtEe0A==
55,True,55,83,54,83,54,82,54,82,0.8344749575,0.7543506431,s6vWhY5JjBSD4XXn
79,False,79,6,78,6,78,5,78,5,0.8545049247,0.1591578498,TyBl6AM=
2,False,2,30,1,30,1,29,1,29,0.3659622809,0.5351014868,rZXqTSWeWo19Dw==
26,True,26,98,25,98,25,97,25,97,0.7719729892,0.0530874748,JBGqM9I2UjkESAvGAUxB
50,False,50,21,50,21,49,20,49,20,0.2888007709,0.0657255831,XDeD//qWO3f/kdwJ3J2Af1SMr+c=
17,True,74,45,74,45,73,45,73,44,0.3041248736,0.5806443566,7HKsZxc=
41,False,41,69,41,69,40,69,40,68,0.8254144634,0.4846578659,BX333w2np8+y6w==
65,True,65,93,65,93,64,93,64,92,0.3386017256,0.0020933542,oZwH
89,False,89,60,89,16,88,16,88,15,0.8538485756,0.0157677485,J8zhnVNuHzA=
13,True,12,84,12,84,11,84,11,83,0.2541538528,0.0328257303,y5bFlND8DeHY4L7how==
37,False,36,8,36,7,35,7,35,6,0.2673961292,0.5534021850,nfjdCJhZjrahmrnp7ENj3VvR
4,True,3,32,3,31,2,31,59,30,0.2888639071,0.0704353359,v7HQ
28,False,27,56,27,55,27,55,26,54,0.8030084148,0.9717601002,ijkETafuc2msCbdcQboOsA==
52,True,51,80,51,79,51,79,50,78,0.3226349060,0.4898266718,Cw==
76,False,75,47,75,46,75,46,74,46,0.8401877168,0.0025494145,QRBa8JXi
100,True,99,71,99,70,99,70,98,70,0.2398697236,0.5179719031,xTpKVrNxYgLJ114=
67,False,22,95,22,94,22,94,21,94,0.2641677372,0.0385320983,/fxFaylrm76Hs4nyMAtwUg==
91,True,91,18,90,17,90,17,89,17,0.7730212603,0.9351573256,5w==
14,False,14,42,13,41,13,41,12,41,0.2892514793,0.9551171595,k9TxSHkEW1oKS6PYcIE=
38,True,38,9,37,66,37,65,36,65,0.8062088974,0.9734535730,mej79rDVyWNrGwtgNxIFrbK7X3o=
62,False,62,33,61,33,61,32,61,32,0.7136942423,0.4899500213,c7ViaIc=
86,True,86,57,85,57,85,56,85,56,0.7246832824,0.5072012856,gS+WNgrdULvdLA==
53,False,53,81,52,81,52,80,8,80,0.0991494623,0.0221717865,5xxfhP3KuhEyk2nfpmXs
77,True,77,4,76,4,76,3,76,3,0.6211826247,0.4257646999,vmxiYpUPdck=
0,True,0,28,100,28,100,27,100,27,0.1329725846,0.7981098169,THJ+Z3GOFnkdnwwC4A==
24,False,24,96,24,96,23,95,23,95,0.1533889775,0.3132463847,x5PrIkaoi55Er3rgPu6Yvq1s
48,True,48,19,48,19,47,18,47,18,0.5527312728,0.8302963376,9wbL
15,False,72,43,72,43,71,43,71,42,0.5683116675,0.3496370078,wHzniIjxOoQ=
39,True,39,67,39,67,38,67,38,66,0.5863504666,0.3658684036,IF2rYl4NyTnXrf7d1Q==
63,False,63,91,63,91,62,91,62,90,0.6010257294,0.2679453525,blmhrva6
88,True,58,87,86,14,86,13,86,13,0.0303008780,0.1944593410,lZmLFUJsfbXf0j7g2qdKUOBoAqU=
10,False,10,82,9,82,9,81,9,81,0.2910724566,0.7048897990,vwSz1oI=
34,False,34,5,33,5,33,4,33,4,0.8066109405,0.5811994746,R77BRwzMjLx2EQ==
1,True,1,29,0,29,57,28,57,28,0.8215773702,0.1015095417,CjMLvvwmk29hKgh0q2Li
25,False,25,53,25,53,24,52,24,52,0.3396870815,0.9995212802,1RmaEQGAKb3H/ntOMkkiQwLMuZs=
49,True,49,77,49,77,48,77,48,76,0.8534713387,0.5142929815,DeMthu23ufpwaGnsTA==
73,False,73,44,73,44,72,44,72,100,0.8674897808,0.0395272779,yib/uZgQ5nLQkN4vdlgnoMNu
97,True,97,68,97,68,96,68,96,67,0.2736620428,0.0505187758,w07w
20,False,20,92,20,92,19,92,19,91,0.2879647962,0.0671317489,erzm99ho44w=
89,True,88,15,88,15,87,15,87,14,0.8050921224,0.5807902873,360gjStHXiI9su8POQ==
12,False,11,40,11,39,10,39,10,38,0.3269592351,0.9931723848,xcYZRwEL
36,True,35,64,35,63,34,63,34,62,0.8337567165,0.5049547227,IjKMajh6TzdCDKY=
60,False,59,31,59,30,59,30,58,29,0.2393930936,0.5148863317,JthvaLjgciqVTlnKFBIkYA==
84,True,83,55,83,54,83,54,82,53,0.2590574417,0.5360432090,EQ==
51,False,50,79,50,78,6,78,5,78,0.7716969536,0.5529991966,xID4l7x7
75,True,74,2,74,1,74,1,73,1,0.2934038937,0.9576552804,Z8G8H7wTSOeupIY=
99,False,98,26,98,25,98,25,97,25,0.8071534149,0.4702375815,39vYrg==
22,True,22,94,21,93,21,93,20,49,0.3273644191,0.9905702770,02YtTCPDcWZa
46,False,46,17,45,16,45,16,44,16,0.2252311297,0.5032074647,hOu3Mc5825B4RzSJVRU=
70,True,70,41,69,41,69,40,68,40,0.2462053336,0.5228525717,+Ik6eWDXygdBx5QVqJ+fFnWpbYQ=
37,False,37,65,36,65,36,64,35,64,0.7603259524,0.5369002633,jB3DHxw=
61,True,61,89,60,89,60,88,60,88,0.2759990031,0.9362821695,zmwKhAKgHpO5s1qQBCnsI5m2
85,False,85,12,84,12,84,11,84,11,0.1539046913,0.9621289936,TYoB
8,True,8,80,7,80,7,79,7,79,0.5559274293,0.4737409391,jw8gsiaA8ak=
32,True,32,3,31,3,31,2,31,2,0.5677452716,0.3435131130,ElCqz80HADrPfFogig==
100,False,100,27,56,27,55,26,55,26,0.0910307709,0.3710180521,banZGsiLKJBZ554PTBe6g7vJ
23,True,23,51,23,51,22,50,22,50,0.0979464464,0.7665008283,KTgE
47,False,47,75,47,75,46,75,46,74,0.1191567909,0.7857982405,JkaEQR8Vns9oGAsvxUAvLw==
71,True,71,42,71,42,70,99,70,98,0.6345369020,0.3056297889,Mw==
95,False,95,66,95,66,94,66,94,65,0.0355564426,0.8128495989,A+XL7eY4
19,True,18,90,18,90,17,90,17,89,0.5543789649,0.8322951789,KEe4LRm2VyUWmV8=
87,False,86,13,86,13,85,13,85,12,0.0698999073,0.8504848252,GXzi0lavzo3FGqR5UldKHg==
10,True,9,38,9,37,8,37,8,36,0.5924702943,0.2541260007,6M/eCoBSTEJV
34,False,33,62,33,61,32,61,32,60,0.6012868267,0.7702235370,DbjAJdmPw9iyecS0htM=
58,True,57,29,57,28,57,28,56,27,0.0074776541,0.2884081649,nYJGbCKLJrft5lP+gf2SyCDcdQ==
82,False,81,53,81,52,81,52,80,51,0.0238908515,0.3001263044,33gDsQ==
49,True,48,77,4,76,4,76,3,76,0.5417171316,0.3211126472,ayEeAWM4B5dx
73,False,72,0,72,100,72,100,71,100,0.5629271711,0.2226704420,RBgNggLlF/h1WhTk1LM=
97,True,96,24,96,23,96,23,95,23,0.5741286855,0.2360720919,eaZ5AXlWqQ==
20,False,20,92,19,91,19,47,18,47,0.5889398586,0.2546107508,jOEAvdsXB4dRUl3d
15,False,15,43,15,43,14,42,14,42,0.8625347312,0.5254713311,yx1AwCEIZGzx7QWdT88N4g==
39,True,39,67,39,67,38,66,38,66,0.8722851221,0.5408187960,tQ==
63,False,63,34,63,34,62,34,62,90,0.3912074519,0.0573266847,3kWC2c7n
87,True,87,58,87,58,86,58,86,57,0.2960478733,0.5751646976,cq/lGD4qMIEmLdM=
10,False,10,82,10,82,9,82,9,81,0.3124426464,0.5928371721,kCgBZE24E6JuZWTcbCrJfw==
79,True,78,5,78,5,77,5,77,4,0.8315726030,0.1094097565,rA==
2,False,1,29,1,29,0,29,0,28,0.3446645476,0.5087634800,eQEESJwlXFD5FgJ8q6k=
26,True,25,54,25,53,24,53,24,52,0.3648150386,0.5301034632,husH7FdvddCrLtRZ85RL7J4lYA==
50,False,49,21,49,20,48,20,48,19,0.2663580142,0.5444915630,iEk+mw==
74,True,73,45,73,44,73,44,72,43,0.2833722671,0.0595963970,khwoRYlHOUXV
41,False,40,69,40,68,97,68,96,67,0.2990819789,0.5769229340,qGSJuke3dd0UhFw4Iz0=
65,True,64,93,64,92,64,92,63,92,0.8151087472,0.4757340234,QMjguJNFvMSIy/840svooOpn+Q==
89,False,88,16,88,15,88,15,87,15,0.8277101079,0.4967607213,tszw4OLWhovdr3Gx
12,True,11,84,11,83,11,83,10,39,0.3489908171,0.5105230962,G+hE2uWDWDvA6WQQRnTPZ1o=
36,False,36,7,35,6,35,6,34,6,0.7479807111,0.5279088081,Os4=
60,True,60,31,59,30,59,30,58,30,0.2642810671,0.0446614926,QaBmDp6LXA==
27,False,27,55,26,55,26,54,25,54,0.2870170302,0.5634129555,T5WS5WGN0hHE8Eq87A==
51,True,51,79,50,79,50,78,50,78,0.8016973366,0.9630322000,eqJ1vHqp
75,False,75,2,74,2,74,1,74,1,0.3153489204,0.9821550874,7DnLTsAm4yr0Y2Y=
99,True,99,70,98,70,98,69,98,69,0.5748559046,0.4989585876,K2lBJ5qnNuMjrNZFb6kiAQ==
22,True,22,94,21,94,21,93,21,93,0.0953944968,0.5136128669,qQ==
90,False,90,17,89,17,45,16,45,16,0.1086577862,0.8902663132,Jm0AtAjN
13,True,13,41,13,41,12,40,12,40,0.1247188551,0.7912497981,sJyM3BjP/4UalT0=
37,False,37,65,37,65,36,64,36,64,0.6431330028,0.8062101402,ox/8VQ==
61,True,61,32,61,32,60,32,60,88,0.6604610514,0.3234001948,itflKzJ6trx/
85,False,85,56,85,56,84,56,84,55,0.0609675585,0.8402257320,0CedaK/3J1e4OQBDO7k=
8,True,8,80,8,80,7,80,7,79,0.0781257469,0.3558270074,kmLdQtDLSHgqNxdh+XwwbUoqWQ==
77,False,76,3,76,3,75,3,75,2,0.5974698761,0.8709542961,naJM6g==
0,True,100,27,100,27,99,27,99,26,0.6103365477,0.2739801053,fqyaYdygA/LGn++N3GTYDKg=
24,False,23,52,23,51,22,51,22,50,0.1261623809,0.7918884610,IAY=
48,True,47,19,47,18,46,18,46,17,0.5333023765,0.8059038566,XXFAlhx2Pw==
72,False,71,43,71,42,71,42,70,41,0.5479400717,0.8271731148,CA+oZz4/ROf/iA4E
39,True,38,67,95,66,95,66,94,66,0.0615924112,0.8400120931,uuHFS7UVhz5BO3azPOpdOEI=
63,False,62,91,62,90,62,90,61,90,0.5826595491,0.7423631381,ffM=
87,True,86,14,86,13,86,13,85,13,0.0953957671,0.7631071326,i2ekD+8d3t2rPmYwAAsa
10,False,9,82,9,81,9,37,8,37,0.1170018683,0.2745331223,7GpC9+5rOInLOkcgilxHaO1uBR8=
34,True,34,5,33,4,33,4,32,4,0.5159674594,0.7911191955,edCu7E4=
58,False,58,29,57,29,57,28,56,28,0.5324178147,0.3098644055,c/ZYBYRkCMa7Hg==
25,True,25,53,24,53,24,52,23,52,0.5516965901,0.8298562132,Mc1fNslko6cJTar5vV2qMg==
49,False,49,77,48,77,48,76,48,76,0.0619603200,0.7313120966,DX6RF9xQeNJP
73,True,73,0,72,0,72,100,72,100,0.0822807197,0.7463346380,iSzsr/fTmNXNpOCAKso=
97,False,97,68,96,68,96,67,96,67,0.8406063588,0.2594883004,T0ZIIRzWe8jlEsircgJRx9m6mg==
20,False,20,92,19,92,19,91,19,91,0.3608710654,0.2781579611,B1ac9g==
88,True,88,15,43,15,43,14,43,14,0.8761993530,0.6552859782,1UpIDMau+e1U
11,False,11,39,11,39,10,38,10,38,0.3903645780,0.0576821612,LmC222PhhM7r+hdXPa8=
35,True,35,63,35,63,34,62,34,62,0.4092619983,0.0721805622,h7M/HlWeFA==
59,False,59,30,59,30,58,87,58,86,0.4246259294,0.5872088731,J0Qv6Cjukc7UgOm0
83,True,83,54,83,54,82,54,82,53,0.3245501281,0.6044671903,waXfYv0H2emfh+kxjPpB/g0=
6,False,6,78,6,78,5,78,5,77,0.8464991422,0.6239548121,8Tk=
75,True,74,1,74,1,73,1,73,0,0.3581961128,0.1353298193,7/BcAMS/xg==
99,False,98,25,98,25,97,25,97,24,0.8753945888,0.0393438172,4Q9AkeXEWqhB9o/ptvhho4O6ETQ=
22,True,21,50,21,49,20,49,20,48,0.3918092428,0.5568412933,+V8/ASg=
46,False,45,17,45,16,45,16,44,15,0.2912909379,0.0729669635,YwCkq0c4L2z2bA==
70,True,69,41,69,40,69,40,68,39,0.8138771630,0.5927014798,D2ch/KX9jfFxEP+rwiqP
37,False,36,65,93,64,93,64,92,64,0.3257229766,0.6039985782,jzbhFnzw+a/8Y1EB5Otf+anWZvg=
61,True,60,89,60,88,60,88,59,88,0.3460625429,0.0127901444,uS8fhvI=
85,False,84,12,84,11,84,11,83,11,0.3582457937,0.5248074625,ucXRw2uFXxxZTGeMioUsZpJf
8,True,8,80,7,79,7,35,6,35,0.8799374360,0.0457736431,Rgzw
32,False,32,3,31,2,31,2,30,2,0.7800367256,0.0588403651,SaNb61UISyg=
56,True,56,27,55,27,55,26,54,26,0.7988107055,0.5769547955,G48TAQ63Llfyj7EfzWM=
23,False,23,51,22,51,22,50,21,50,0.8175662351,0.0915544271,naYpzqs201dZuoh7bdsp1Pr7nQ==
47,True,47,75,46,75,46,74,46,74,0.3293650425,0.9916338660,SVPXyYs9ds4BkEDV
71,False,71,99,70,99,70,98,70,98,0.2038027258,0.3789965846,CCVi6ygo5A==
66,False,66,94,66,94,65,94,65,93,0.6170196338,0.3931758730,24NwXWSTE64TaqwI
91,True,90,17,90,17,89,17,89,16,0.1300118761,0.7997881272,Gm7RbmQ=
14,False,13,41,13,41,12,41,12,40,0.6486869212,0.8179044188,bjvzYq3K+MiiPQ==
38,True,37,9,37,8,36,8,36,7,0.0575670674,0.8330671377,uTMJoN/7GuN8niN/g4w4
62,False,61,33,61,32,61,32,60,31,0.5684688706,0.8513239780,tIfBoZAArQWe62gIrVNe8I9OzoM=
29,True,28,57,28,56,85,56,84,55,0.0868506432,0.3668592405,UtCSw7k=
53,False,52,81,52,80,52,80,51,80,0.1012771842,0.7682193280,yDo7eu9t169AcA==
77,True,76,4,76,3,76,3,75,3,0.6228404096,0.7892853986,ByAA
0,False,100,72,100,71,100,71,99,27,0.1407912178,0.2994160531,uabNHkjpCqU=
24,True,24,96,23,95,23,95,22,95,0.5368669513,0.3169056457,QCYOdOhnb85wJu7aZA==
48,False,48,19,47,18,47,18,46,18,0.0574310031,0.3320401087,bNBQGoeOIb8dylqV9EAkXQm/
15,True,15,43,14,43,14,42,13,42,0.0741510368,0.8486321089,+WA49A==
39,False,39,67,38,67,38,66,37,66,0.5866186540,0.7513534930,WEpjQNzn+kpwSm9ZLjKNngw=
63,True,63,91,62,91,62,90,62,90,0.6081172707,0.7657570345,wJs=
87,False,87,58,86,58,86,57,86,57,0.5060253870,0.7865074202,WXZqxVZICQ==
10,True,10,82,9,82,9,81,9,81,0.3823863403,0.8008865723,T/IX3s/rHfy1ZG9m
78,True,78,5,33,5,33,4,33,4,0.8995054206,0.6792754275,VAGqrqCuMg5WuJTWmqDTjro=
1,False,1,29,0,29,0,28,0,28,0.9170232280,0.0798703362,ZwI=
25,True,25,53,25,53,24,52,24,52,0.9340209984,0.0962140248,X4TzRnIX+QMzVbXfzq+h
49,False,49,20,49,20,48,77,48,76,0.9477423257,0.6108307987,dA0/6mYi9+MYintQpISHD8PNYVw=
73,True,73,44,73,44,72,44,72,43,0.8510999172,0.1333247195,XkS1uTk=
97,False,97,68,97,68,96,68,96,67,0.8665801808,0.6455078335,0J1ijG/nBM+h/g==
64,True,64,92,64,92,63,92,63,91,0.3829117203,0.6620530896,3i2ui81HeaHfpw5221ed
89,False,88,15,88,15,87,15,87,14,0.4003487690,0.5644528409,xTOhxW2/I6I=
12,True,11,40,11,39,10,39,10,38,0.9195372975,0.5803684103,I+2RDqHcNxIszKk6Lw==
36,False,35,7,35,6,34,6,34,5,0.3178900909,0.6003630776,XwFf4NTbq5UkUDg1azI14KQK
60,True,59,31,59,30,59,30,58,29,0.3355390914,0.6161378156,JEd1
27,False,26,55,83,54,83,54,82,53,0.8517767587,0.6283465149,GFVW42hbQ4g=
51,True,50,79,50,78,50,78,49,78,0.8701454345,0.0304166442,mj5yhIr7rzBhEr0AHg==
75,False,74,2,74,1,74,1,73,1,0.3848129190,0.0499924342,5YjVOk8w
99,True,98,70,98,69,98,25,97,25,0.9030041154,0.0628503612,OjfqjixTrWMtLrs=
22,False,22,94,21,93,21,93,20,93,0.3067907640,0.5843456239,To1ZSzIzEJayJEq2tmrMyg==
46,True,46,17,45,16,45,16,44,16,0.3182336977,0.5968476124,nQ==
13,False,13,41,12,41,12,40,11,40,0.3387070335,0.6153680603,f78ihxei3g==
37,True,37,65,36,65,36,64,36,64,0.3485042760,0.5175343077,fM+yN460rw/nRjNPm36JHgKCiAM=
61,False,61,89,60,89,88,60,88,59,0.1257411879,0.4070718647,2217vGG8DjfafqdwbcSM
56,False,56,84,56,84,55,84,55,83,0.6415439411,0.4240289801,nJ+kphnQ2vE5e3/eiq+Z4Am08ZM=
80,True,80,7,80,7,79,7,79,6,0.6590237222,0.8190632174,2VABeEkhrNlTnwjQEg==
4,False,3,31,3,31,2,31,2,30,0.1750460393,0.3383794618,yBMN7vwusZicqEsnOSyghXWh
28,True,27,100,27,99,26,99,26,98,0.0777214081,0.3564484790,gJRt
52,False,51,23,51,22,50,22,50,21,0.5963757308,0.3736580941,yBDOifrfeEg=
