id,lbool,lint8,lint16,lint32,lint64,luint8,luint16,luint32,luint64,lfloat,ldouble,lstring
75,"(False,False,False,True,True)","(73,0,72,100,72,100,71,100,71,99)","(70,98,69,98,69,97,69,97,68,97)","(67,95,67,95,66,95,66,94,22,94,21)","(93,20,92,20,92,19,92,19,91,18,91)","(17,90)","(16,88,16,88,15,88,15,87)","(14,42,13,42,13,41,13,41,12)","(40,11,39,11,39,10,39,10,38,10,38)","(0.1932658483,0.4716385221,0.1396962837,0.0581276473,0.2197010759,0.5019407780,0.6619021646,0.4440724300,0.1032443387,0.8836766393)","(0.2258139588,0.5048523704,0.2831012495,0.4495109776,0.7308503496,0.3941143407,0.1680277009,0.8348304005)","('OMTM8l0=','5sU=','V2EVUYYyqj3QTItCOuJkUZXudA==','PJZUPemccbN/','hnvd5ojm','ao9j','AISQjW//nPrmYsaH3/Hau2f88cs=','pwBR5+py/oiOrN2x/DQwDXgA','wcCnBm0m7EPNchx54qK5')"
74,"(True,True,True,False,False,False,True,True,True,False)","(99,26,99,26,98,26,98,25,98,25,97)","(24,96,23,96,23,95,23,95,22,95,22)","(49,21)","(48,19,48,19,47,19,47,18)","(46,17,45,17,45,16,45,16,44)","(15,43,14,43,71,42,71,42,70)","(41,69,40,69,40,68,40,68,39,68,39)","(66,38)","(0.3268416054,0.7471622913,0.5268874671,0.1844164510,0.9645719649,0.6294778739,0.4085803097,0.0739543112)","(0.5283346716,0.6952357194,0.9694309328,0.1319206646,0.4143207264,0.1906617908,0.3540546619,0.1337805088)","('OTPdPHfNsQ==','cEMIfw==','KQ==','Hq5S42pH3yYBGz6B5sYP8471XA==','UW1Zg/WgrK7MDIcj8q10kg==','pzr5L7k76qhraso6NA==','0jb6rRiPM+gjSg==','cStPgsmTMvk=','7rCfs/U=','+/A=','hgD40OHKwaBxJAElacQ/o3FW2Q==')"
30,"(True,False,False,False,True)","(27,55,27,55,26,55,26,54,26)","(53,24,53,24,52,24,52,23,52,23,51)","(22,50,21,50,21,49,78,49,77,48)","(76,47)","(75,46,74,46,74,45,74,45)","(72,44,72,43,72,43,71,43,71,99)","(70,98,69,98,69,97,69,97,68,97)","(67,95,67,95,66,95,66,94,66,94)","(0.7456699675,0.0247906549,0.6923473217,0.6081665964,0.7734264540,0.0493101529,0.2191236531,0.9895540029,0.6564579732,0.4403404994,0.1043256973)","(0.5565583012,0.8353959713,0.5028987075,0.7820778377,0.9394782525,0.7246200531)","('giphRf7WyhVq6Ya4FNYZduZulw==','9WF1bSzFbiZVJnJsOay47w==','Sn0Qa4pcX6GX9Mfjpg==')"
6,"(False,False,False,False,True,True,True,False,False)","(60,31,59,30,59,30,58,30,58,29,58)","(28,56,28,56,84,56,84,55,84,55)","(82,54)","(81,53,81,52,80,52,80,51)","(79,50,79,50,78,49,78,49,77)","(4,76,4,76,3,75,3,75,2,75,2)","(74,1,73,0,73,0,72,0,72,100)","(71,99,26,99,26,98,26,98,25,98)","(0.7798810145,0.0554161333)","(0.4011777849,0.1771237096,0.8412296590,0.6228390913,0.7817590488,0.5619079238)","('vEICwsk/qg==','f4/oXg==','SQ==','WrKO5vPW6Kkwf0I8vR6CWQpY','UEoi1TxLzq0dlipisC5v','x1T82bK163Mv+ESPEg==','c3ryais16e3gsQ==','dl7xf1RwFprGTpE9ABTiULwQhQ==','W8zcdvA9u1YjOCsWCI3dmg==','fct6h/x1ByxXQjTic5M=')"
38,"(False,False,False,True,True,True,True,False,False)","(35,63,34,63,91,62,90,62,90)","(61,89,60,88,60,88,59,88,59,87,59)","(86,57)","(85,56,85,56,84,12,84)","(10,83,10,82,10,82,9,82,9,81,8)","(80,7,80,7,79,7,79,6,78)","(5,77,5,33,4,32,4,32,3,32,3)","(31,2)","(0.8227216317,0.0960314623,0.7612520121,0.1787494090,0.3476603725,0.6273033847,0.9042303939,0.5698496778)","(0.0273182583,0.1889175856,0.4647207661,0.1276759314,0.4077324471,0.5744351530,0.3541509020,0.5172518678)","('ilYQTcTe4eDhCebvi2MNzZc=','cGPZ7uCWQ9lzE5j9aY8=','GNuBRvsk+jTXCFeb','6dLUMXTzE+B+','p47BPAY4','gmbl','fg==','j6KknYpP0yJZfJpS7Ei2XjkX','9I3/4ydUHpa//plTJQWV','xz4EdJb832ENN2gN','Vkeay9Y1k9YK')"
95,"(True,False,False,False,True)","(92,64,92,63,91,63,91,62,91,18)","(90,17,89,16,89,16,88,16,88,15)","(87,14,86,14,86,13,86,13,85,13)","(84,11,84,11,39,11,39,10,39,10)","(37,9,37)","(8,36,7,35,7,35,6)","(34,5,34,5,33,4,33,61,32,61)","(31,59,31,59,30,59,30,58,30,58,29)","(0.1343025635,0.4151112740,0.0787738264,0.3578201970,0.5254050964,0.3019185234,0.5801038188,0.2480940851,0.6673910390,0.8261871226,0.6077468344)","(0.4455531067,0.7300276714,0.8858136106,0.1669319738,0.9467460881,0.6110668913,0.3907732442)","('9tde/24n','AtXwbg==','gQ==','akOKd1AozJ5rzycxCuD4YpIw','r7oU16a6DLCJodr0l/W0','SQ3KBfR/gDTIr4uHsg==','DlNA09ieSvBrBw==','emYs8dVDTg==','WKSeQg==','7A==')"
21,"(True,False,False,False,True,True,True)","(18,46,17,46,17,45,17,45,16,45)","(15,43,15,43,14,43,14,42,14,42,13)","(41,12,40,12,40,11,40,11,39,67,39)","(66,38)","(65,36,65,36,64,36,64,35)","(63,34,62,34,62,33,62,33,61)","(89,60,88,60,88,59,88,59,87,59,87)","(57,86,57,85,57,85,56,85,56,84)","(0.9994756673,0.1615480264,0.4403012469,0.2231047754,0.3866048451,0.6622801982,0.3271192713,0.7491147239,0.9162065028,0.1921158130)","(0.0319851609,0.3114567338,0.5921190120,0.7536773337,0.5327375014,0.1975577967,0.9747669604,0.6532648355,0.3169517629)","('IX5J','2u++u/RCYGsQl5RuXwtvC21vA/s=','RdUN+5glAk7815cS08e6hR8=','rQyvkaZM','Z2c=','GZ/fcCu8NpzuGWHirsjxX4XU4w==')"
50,"(True,True,False,False)","(18,47,18,46,18,46,17,46,74)","(44,73,44,72,44,72,43,72,43,71,43)","(70,41,70,41,69,41,69,40,69,40,68)","(96,67,95,67,95,66,95,66,94,65)","(93,64)","(92,63,91,63,91,62,91,62)","(89,61,89,60,89,16,88,16,88,15)","(87,14,86,14,86,13,86,13,85,13)","(0.6967532011,0.3592290077,0.1399161834,0.8108969983,0.5887284004,0.3631123570,0.5310652130,0.8108091531,0.4739602413,0.2562884707)","(0.0895239189,0.8670325731,0.5311805205,0.8124298886,0.6175650377,0.3963397024,0.1753695435,0.8413684377,0.6186590898)","('6h2Zcgs=','9cI=','kAyUheYBjupu5IlnNBC1Rs2ckA==','BrWgs3pFhvskTh+x7/crnw==','sikxMsJCcTVXqlw9OA==','BTapz6o74rGYEY4=','9DDjxQxTstM=','2C8Q/H4=')"
78,"(True,False,False,False,False,True,True,True,False,False,False)","(74,1,73,1,73,0,73,0,72,0,72)","(99,71)","(98,70,98,69,97,69,97,68)","(96,67,96,23,95,22,95,22,94)","(21,93,21,93,20,92,20,92,19,92,19)","(90,18,90,17,90,17,89,17,89,16)","(44,15)","(43,14,42,14,42,13,41,13)","(0.4192405557,0.1975038406,0.5081335576,0.7863793699,0.4526363793,0.2268529925,0.5048211017,0.1704142662,0.4477691385,0.1118850377)","(0.0671183104,0.2337116771,0.0137837711,0.6756166001,0.9575716420,0.6165117989)","('532D/EKYdInQHpbMm6yxH/AuSw==','E9dfiigfINlw0azjWKt7JA==','zTxu7V1UwrhVEUdLahw=')"
55,"(False,False,False,False,True,True,True,False,False)","(8,80,7,79,7,79,6,79,6,78,6)","(77,4,77,4,76,4,76,3,76,3)","(74,2,74,1,74,1,29,1,29,0)","(28,100)","(27,99,26,98,26,98,25,98)","(24,97,24,96,23,96,23,95,23,51)","(22,50,21,49,21,49,20,49,20,48)","(19,47,18,47,18,46,18,46,17,46)","(0.7911599171,0.5696082511,0.2333972575,0.0141792092,0.1740154894,0.9519641409,0.1203455073,0.4025168461,0.5624071783,0.3378511434,0.0062569901)","(0.4648778113,0.2382549802,0.4073896906,0.6794804982,0.9933197368,0.2663374688)","('Ezp1SlfWz4UD','1FYzQ441','ENVa')"
59,"(True,False,False,False,True,True,True,True,False)","(11,84,11,83,11,83,10,82,10,82,9)","(81,8,81,8,80,7,36,7,35)","(6,34,5,34,5,33,5,33,4,33,4)","(31,3)","(30,2,30,1,30,1,29,57)","(28,56,28,56,27,56,27,55,26)","(54,25,54,25,53,25,53,24,52,24,52)","(23,51,22,50,79,50,78,50,78,49)","(0.6796285468,0.9641499068)","(0.8063264568,0.5804649661,0.7417250918,0.5271349736,0.6894447724)","('3IvbICiHssoD','3pKPf65nMw==','ZSkGcg==')"
68,"(False,False,False,True,True,True,False,False,False)","(21,93,20,93,20,92,20,92,19)","(91,18,90,18,90,17,90,17,89,17,89)","(15,88)","(14,43,14,42,13,42,13,41)","(12,40,12,40,11,39,11,39,10)","(38,9,38,9,37,8,37,8,36,8,36)","(64,35)","(62,34,62,33,62,33,61,33)","(0.7335934150,0.5112820221,0.6705847709,0.4545825254,0.1167223253,0.3976179617,0.1758631291,0.8363737306,0.1183444220)","(0.4551790385,0.7370362454,0.4017049968,0.1788482298,0.8461603313,0.2641107859,0.9249094324,0.2057094094,0.4878930664)","('AsFpmKs=','IyY=','zbAojwr1bYzxX8IyEue4k1p3EA==','Sk4P2Ur2oy4pCBYDIg1ghA==','WiXrHYDX0o1DkIig7nY=','RfP+0KC1yblKq8E=','QPnJB4Qfe0k=','dcJD10Y=')"
26,"(True,False,False,False,True,True,True,True,False,False,False)","(22,94,21,94,21,93,21,49,49,20,48)","(19,47,18,47,18,46,18,46,17,46)","(44,16,44,15,44,15,43,15,43,14)","(42,70,41,70,41,69,40,69,40,68,40)","(67,39)","(66,37,66,37,65,37,65)","(35,64,92,63,92,63,91,63,91)","(61,90,61,89,61,89,60,89,60,88,60)","(0.3142893622,0.0913268006,0.7567987433,0.0311421533,0.3148424164,0.4766307082,0.7582546202,0.4274249831,0.2027874221,0.8694825019,0.6494995919)","(0.4851624309,0.7666020314,0.9255823684,0.8460404915,0.6252928050,0.2889146940,0.0705746743)","('IhsVYhx8m4pOqzUI3bqIs5E=','C2G1fO/B+vWHA31tmXU=','gVt7Ga7BKwQIIXw=','h+HoMzd2ThI=','8D212RUR','1kbd','/gUBUsbFArIksuQ+OyNnKzAHek4=','IUTsPfpFd3zCD1nPLwaJfCI=','utlAh64YIZZhiAaeuTc=','m7R2X5pRKTJB0rS0')"
51,"(False,False,False,True,True,True,False)","(48,76,48,76,47,76,47,75,47,75)","(45,74,45,73,45,73,44,73,44,72,43)","(71,42,71,42,70,99,70,98,69,98,69)","(97,68)","(95,67,95,66,95,66,94,66)","(93,64,93,64,92,64,92,19,92)","(18,90,18,90,17,90,17,89,17,89,16)","(88,15,87,15,87,14,87,14,86,13)","(0.6767729106,0.4574354696,0.1257103691,0.4017873541,0.5657519614,0.3442116966,0.0060117017,0.7850237833,0.4509060038,0.2272318769)","(0.5707281814,0.8506185454,0.6283832141,0.9359123050,0.7164277988,0.8756711371,0.6535493652,0.3181973551,0.5962226302)","('r0wJfQL5HojxIBGjZW0=','swdykkhtM8Ft739K','3mEybLGKyB6r','T1ezWvf9','F3oh','5A==','NGcHwVNc7Ezos2DQkNYSZRYI','Yb7nUg==')"
78,"(False,False,False,True,True,True,False,False,False)","(75,2,74,2,74,1,74,1,73,0,73)","(100,72)","(99,70,99,70,98,26,98,25)","(97,24,96,24,96,23,96,23,95)","(22,94,21,94,21,93,21,93,20,93,20)","(47,19,47,18,47,18,46,18,46,17)","(45,16)","(44,15,43,14,43,14,42,14)","(0.4001208413,0.3202287946,0.5987456394,0.2646133844,0.0374140306,0.2036561985,0.9888935266,0.1545236199,0.4306361279,0.0956991822)","(0.0495159593,0.7105628322,0.9904016918,0.7688656715,0.4333341820,0.7108950438)","('pQH+v3OoReMf','S+Wut2rS','C5T5')"
56,"(False,False,False,False,True,True,True,False,False)","(8,81,8,80,8,80,7,80,7,79,7)","(5,78,5,77,5,77,4,33,4)","(31,3)","(30,2,30,1,29,1,29,0)","(100,28,100,27,99,27,99,26)","(53,25,53,24,53,24,52,24,52,23)","(51,22,50,22,50,21,50,21,49,21)","(48,19,48,19,47,19,47,75,47,75)","(0.1414957000,0.3027821761,0.2242222652,0.3861615737,0.1643211427,0.3324455186,0.6088522966,0.2790925377,0.0521164001,0.8308496769,0.9972617328)","(0.4531295733,0.1156912902,0.8952529533,0.0599887264,0.3404015428,0.0016263104)","('uOWRH+h9NVAzTNeDq8stytU=','eTl/1KLl','RHtX','qA==','2U18Ex5qhTKNjkNmp9cVwyFB','+DWj5K3sWVTCb/tIFXkw','54/WvhgD0JaBdxcU','JW6qk7M7LTKxdg==','nK2t3bXs8Q==','auR8+A==','fg==')"
38,"(True,False,False,False,True,True,True)","(35,6,34,6,34,5,34,5,33,4)","(32,60,32,60,31,60,31,59,30,59)","(29,58,29,57,29,57,28,56,28,56,27)","(55,26,55,26,54,25,54,82,53,82,53)","(80,52)","(79,51,79,50,79,50,78,49)","(77,48,77,48,76,48,76,47,75)","(2,74,2,74,1,74,1,73,0,73,0)","(0.4037806191,0.0621860106,0.8431119062,0.5094876639,0.2877421966,0.5930146147,0.3719232385,0.1509571495,0.3180489568,0.0927985301)","(0.4304819093,0.7092327699,0.8753166003,0.6548170527,0.3165943315,0.5960730114,0.2629454872,0.5388514348)","('V5xW6uo=','LvU=','91nvW6zsAF243U8SyO8JdqjgVG8=','KuQE29MIGzx+FPoYNoDH5mg=','mlb7wscQkG13YdQUi1k=','PQI6eyAzWgE34HU=','mNuTxdzcsQo7','yQpj77xiGlwRjvIprmhXAYIj','z9ckeWd3a8ooGIzTLv3X')"
37,"(True,True,False,False,False,True,True,True,False,False)","(61,33,61,32,61,32,60,88,60,88,59)","(87,58,87,58,86,57,86,57,85,57,85)","(56,84,55,83,55,83,54,83,54,82)","(9,81)","(8,80,7,80,7,79,7,79)","(5,78,5,77,5,77,4,76,4,76)","(3,75,2,31,2,30,1,30,1,29)","(0,28,0,28,100,27,100,27,99,27)","(0.2525079423,0.5592974699,0.3438949645,0.6159164468,0.7833992555,0.5624666153,0.7244864367,0.0002421387,0.1683943835,0.4447139497,0.1078062765)","(0.5637318958,0.7308800970,0.0072423243,0.2861757376,0.4507884132,0.8727241629)","('ZbPP9bOpLCkwe+qWOXi9xanzNw==','6KFGXIviM2p6FXJ3U76p5w==','SqhnDjbpcxz1iZlNog==')"
40,"(True,False,False,False,True,True,True,False,False)","(93,65,93,64,93,92,64,92,63,91,63)","(90,62,90,61,90,61,89,60,89,60)","(88,15,87,15,87,14,86,14,86,13)","(85,12,84,12,84,11,84,11,83,11)","(82,9,82,9,81,9,37,8,37,8,36)","(7,35,6,35,6,34,6,34,5,34,5)","(32,4)","(31,2,31,2,30,59,30,58)","(0.5640396746,0.7307646167,0.0135204406,0.1715663406,0.9469141336,0.1138408585,0.3906686734,0.0590969636,0.8351983470)","(0.2951136469,0.4605113389,0.2363538188,0.0403469233,0.3191806665,0.4849046809,0.7666553929,0.4290261217,0.7049480299)","('v6uvTbbQqdM1qzDOCsk=','5JIN6fGVhKPfRlWW','i3INtrzkFrfY','RRJ0S6pz','aP6A','Eg==','+jHfemC1TJxV1Bws6sBZVAHj','1ISR2hSckczAGB+ishFL')"
96,"(True,True,False,False,False,True,True,True,False,False)","(19,19,91)","(18,90,17,90,17,89,17)","(88,16,44,15,43,15,43,14,43)","(13,42,13,41,12,41,12,40,12,40,11)","(39,10,38,10,38,9,38,9,37,9,37)","(64,36)","(63,35,63,34,62,34,62,33)","(61,32,61,32,60,31,60,31,59)","(0.2488455218,0.0339133753,0.6974042398,0.4743443583,0.1421967605,0.4169448945,0.5792160267,0.8630791246,0.5259112734)","(0.4836563193,0.6420432958,0.9248306369,0.3454418327,0.0091150263,0.2847210621,0.9492716207,0.7297973437,0.8937913729)","('6zfGrw==','vFs=','QJYNs9WM0K8r9kI=','zWCXM7zMQHg=','eV2Y0eM=','38Yx','Z3xxZ2OCTy61OXQCV62g4J7xQAs=','cPzBUHOmyNL1jcRANfMMA4s=')"
97,"(True,True,False)","(50,22,50,21,50,21,49)","(20,48,19,48,19,47,18,47,18,46)","(17,45,17,45,16,44,16,44,15,44)","(71,43,71)","(41,70,41,69,41,69,40)","(68,39,67,39,67,38,67,38,66,38)","(65,93,65,93,64,93,64,92,63,92)","(62,91,62,62,90,61,89,61,89,60,89)","(0.8135967259,0.6161056161,0.8944398165,0.6736137504,0.8401361699,0.6156728719,0.7824829617,0.5596319917,0.7240495323,0.5032393555)","(0.8416335643,0.6228333362,0.2842733446,0.5674846885,0.3466759538,0.0100669805,0.9276905102,0.5914933877)","('xL4qU6s=','z0c=','MaAiJIrtBhNI0jXUsw08H1PGpg==','N00Dtb2mBd+Xgt/SQbC0LOI=','li/1WhFU','uTNK','ZSSvm/0tQrajI3vkgzDoJIST9+Y=','v7pRHXyz5+hb0xANd7aKtgI=','GufoD2WVhxOJ3fyQyzAL')"
24,"(True,True,True,False,False,False,True,True,True,True)","(49,77,49,77,48,77,48,76,47,76)","(46,75,46,74,46,74,45,73,45,73,44)","(72,43,71,100,71,99,71,99,70,99,70)","(97,69)","(96,68,96,67,96,67,95,66)","(94,65,94,65,93,21,93,20,92)","(19,91,19,91,18,90,18,90,17,90,17)","(89,16,88,15,88,15,87,15,87,14)","(0.8042787197,0.5816743798,0.2460463233,0.0235724202,0.6875895942,0.4697501538,0.6358984248,0.4140258273,0.5761218900,0.5006298856)","(0.3101366796,0.6135438513,0.3930827226,0.0559617677,0.8363950783,0.9979163022,0.2807699768,0.4457249059,0.7278368720)","('TEK3DQ==','cGA=','wxVWxWegI1PGwviXsokPtTL/4Q==','/VcndNW2F6iff70shIMKdg==','IhGc2dhMU8vPqymfUg==','vI1NutAr53SYKgU=','xoy9jhXzYpk=','gHN2J0E=')"
79,"(True,True,False,False,False,True,True,True,True,False)","(3,76,3)","(74,2,74,1,74,1,73)","(0,72,100,72,100,71,100,27,99,27)","(98,25,98,25,97,25,97,24,97,24)","(95,23,95,22,95,22,94,22,94,21,93)","(20,48,20,48,19,48,19,47,18,47,18)","(46,17)","(44,16,44,15,44,15,43,15)","(0.1641650549,0.9456184460,0.2242800435,0.3901728056,0.1663396913,0.8320022044,0.1133349454,0.7756042243,0.5541822198)","(0.3939279011,0.6726584714,0.9544490851,0.6163194282,0.3949859035,0.2010833616,0.4831589949,0.6429418633,0.4256915883)","('gWQYvew=','gAk=','okSnE9xu2v9xP1fsn/2WvapYLA==','tyKibY0x9IAzc5S27N2RvA==','cBqyjSLm3mE9IbfvzeI=','wj3i2iGdbp5fabk=','245adb4ymWw=','SWxFIg4=')"
8,"(True,False,False,False,True,True,True,True,False,False,False)","(4,32,4,32,3,31,3,31,2,31,2)","(30,1)","(28,0,28,100,28,100,27,100)","(26,54,26,54,25,54,25,53,25)","(52,23,52,23,51,23,51,22,50,22,50)","(21,49,20,49,20,48,76,48,76,47)","(75,46)","(74,45,73,45,73,44,73,44)","(0.2238363414,0.5008293223,0.6643982017,0.5885489499,0.8658090443,0.5335126128,0.8114387365,0.9792108987,0.2525861911,0.4192594360)","(0.8737760615,0.5330437166,0.8148735981,0.9773921715,0.2590596345,0.5344610177)","('pJjD1qlUr5WZ8U4b9hkA/518iA==','hSdFsOtL3VHcOaaJfXwRkQ==','6QIDj4Qhes9eLfQgy0k=')"
86,"(False,False,False,True,True,True,False,False,False)","(39,10,38,10,38,9,38,9,37,8,37)","(7,36,7,35,7,35,6,34,6,34)","(62,33,61,33,61,32,60,32,60,31)","(59,30)","(58,29,57,29,57,28,57,28)","(55,27,55,83,55,83,54,83,54,82)","(53,81,52,81,52,80,52,80,51,79)","(50,78,50,78,49,77,49,77,48,77)","(0.9505282794,0.3721284191,0.0352558638)","(0.8504195353,0.6531941202,0.9337261617)","('DA==','5ly+OeqHpp3AJKAqmGma0geH','w7kcwiOkr3BtAUZYgEcn','owasJMuJBR/8Br8uhA==','2MfnU2fca6PTcw==')"
22,"(False,False,False,True,True)","(20,92,19,91,19,91,18,47,18,46)","(45,16,45,16,44,16,44,15,44,15)","(42,14,42,13,42,13,41,13,41,12,41)","(68,39,68,39,67,39,67,38,66,38,66)","(37,65,36,65,36,64,35,64,35,63)","(34,62,34,62,33,61,90,61,89,61)","(88,60,88)","(58,87,58,86,58,86,57)","(0.2957756571,0.5737260212,0.2410197267,0.0182223171,0.2920446279,0.9632264832,0.2390995934,0.5428110217,0.3242563922,0.4897376304)","(0.4441662468,0.1048018015,0.8814276336,0.0504273409,0.3274250706,0.1065195142,0.2715431624)","('uY9KUBuFO1RHJICv93mg2w==','ezqkxNcENeaRXY6Ji4M=','HIeQ0W/F9ISQBRc=','ObcZwIdmz64=','ZkPdxCI=','VMsJT5l+PzbQaARUQs2Q','AS2vhT7Fz0NPXI7Q','wgUuUULELeIk','9zxANYjH','BTOi')"
21,"(False,False,False,False,True,True,True,False,False)","(74,46,74,45,74,45,73,45,73,44,73)","(43,71,43,71,42,71,42,70,42)","(69,40,69,40,68,40,68,96,68,96,67)","(95,66)","(93,65,93,64,93,64,92,64)","(91,62,91,62,90,62,90,61,90,17)","(88,16,88,15,88,15,87,15,87,14)","(86,13,85,13,85,12,85,12,84,12)","(0.3950012494,0.1726992074,0.3335548998,0.6164992205,0.7737098066,0.5580233010,0.7217514096,0.4943076815,0.1627966901,0.4428045382)","(0.2855896009,0.5612532287,0.8387959856,0.0019562715,0.9287220482,0.0858200318,0.3681760272,0.0304436819,0.3039584612)","('Exce/Os=','zqo=','txo71owoinCgh3HM0zv9/FDHmA==','1unQUSOnvtnspJ1Aa5SElw==','Krpxh652FmkHjOSeoA==','6WSNKtG2cFqUJ9w=','xsXxlpgA5BY=','Ck7VWGk=')"
77,"(True,False,False,False,False,True,True,True,False,False,False)","(73,0,72,0,72,100,72,100,71,100,71)","(98,70)","(97,69,97,68,96,68,96,23)","(95,22,95,22,94,21,94,21,93)","(20,92,20,92,19,91,19,91,18,91,18)","(89,17,45,16,45,16,44,16,44,15)","(43,14)","(42,13,41,13,41,12,40,12)","(0.1156679261,0.3973107245,0.8147732886,0.4764969824,0.2546029007,0.9211743292,0.1975518838,0.8628245392,0.6420415854,0.3049435522)","(0.2625402519,0.4246588112,0.2041720995,0.9798316960,0.1496274415,0.9249035222)","('2O47zrTJVwsqFU2b1N+7FbuS9Q==','t+238WRg9VIelrlGs0n9yg==','s+TLdh+S559kFovOugQ=')"
54,"(False,False,False,False,True,True,True,False,False)","(7,79,6,78,6,78,5,78,5,77,5)","(76,3,76,3,75,3,75,2,75,2)","(29,1)","(28,0,28,100,28,100,27,99)","(26,98,26,98,25,97,25,97,24)","(96,23,52,23,51,22,51,22,50)","(21,49,21,49,20,48,20,48,19,48,19)","(47,18)","(0.6192248343,0.3996793721,0.3172353548,0.4798098877,0.2617476126,0.9257936138,0.7052548188,0.8732200358)","(0.8254794716,0.4889266957,0.7707805033,0.4342035861,0.2060901755,0.4838347617,0.6501962245,0.9293491011)","('kSEqZHc+C9fG8HiXvh9H+Eo=','Y5iIr+LEEQa7zNDhbJg=','rL6pVS/YHZCmfNCC','b5DjP7lskuod','vmWQOr9x','44jz','sT64DeiR6DixAJ2bokWXXDIj6VE=','owG0Ds0iHiTy16gJPUabxhRG','86JDXawm7mQTqh7x0Cp2','+dOnsxUrKNf0AyOu','1wyKi1IV3fOh')"
10,"(True,False,False,False,True)","(7,36,7,35,6,35,6,34,6,34)","(4,33,4,32,4,32,3,32,3,31)","(2,30,1,30,58,29,58,29,57,29)","(56,27)","(26,55,26,54,25,54,25,53)","(24,52,23,52,23,51,80,51)","(79,50)","(77,49,77,48,77,48,76,48)","(0.5563273393,0.3290951778,0.9930337295,0.2703556991,0.5500164954,0.2156561464,0.9937087414,0.1611660770,0.9404766723)","(0.7769425726,0.5583027410,0.2221626509,0.0034791329,0.1637834734,0.5814479650,0.3619185458,0.0253779697,0.8038844168)","('4+O8d2yfUfVebNEMugQ+','ttasMjz3798YYDLH','ddcBv+1WFTdY','tJ4ukXN3','c7NabA==','TA==','RQE7CNC9vd4H36+Wyv6RSbsh','jd7fghg+h9IpIvs/MmTf')"
41,"(True,False,False,False,True,True,True,True,False,False,False)","(37,8,37,65,36,64,36,64,35,64,35)","(63,34)","(61,33,61,32,61,32,60,31)","(59,30,59,30,58,30,58,86,57)","(85,56,85,56,84,56,84,55,83,55,83)","(54,82,53,82,53,81,52,81,52,80)","(7,79,7,79,6,78,6,78,5,78)","(4,76,4)","(0.8939282098,0.5510780290,0.4726469242,0.1372860703,0.9159380910,0.1908741002,0.8551877807)","(0.3096049740,0.4809527569,0.2548653767,0.4180597435,0.1990145072,0.8611936765,0.6440382265,0.3058919613,0.5810623392,0.3618840165)","('Mur5tA5DOFD1lFBMdwTQ','FT9/XDC7toQ5zeg0','qCths5W25Um8','aOt3ZaUCgQ==','UYd06g==','kw==','D9hSjFueipH6qmMlzArL14Cr','gWxZyuZBHufir86KH0mn+Q==','uEOVrOPqjOQtJyhPdA==')"
69,"(True,True,True,False,False,False,True,True)","(38,66,37,65,37,65,36,65,93,64)","(92,63)","(91,62,90,62,90,61,90,61)","(88,60,88,59,88,59,87,59,87,58)","(86,13,85,13,85,12,84,12,84,11)","(83,10,83,10,82,9,82,9,81,9)","(80,8,80,7,79,7,35,6,35,6,34)","(5,33,4,33,4,32,4,32,3,32,3)","(0.1896598055,0.9704086925)","(0.3108463841,0.0931746364,0.3688953877,0.5346029210,0.4567159531)","('xlKVaX/sJJZ0VxBqPtORJwSwZw==','OWo5q67JASzBFctYgS3DCQ==','/UnrJWHjluFWh2GqWw==')"
22,"(True,False,False,False,True,True,True,False,False)","(75,47,75,46,75,46,74,46,74,45,73)","(44,72,44,72,43,72,43,71,99)","(70,98,70,98,69,98,69,97,68,97,68)","(96,67)","(94,66,94,65,94,65,93,65)","(92,19,92,19,91,19,91,18,91)","(17,89,17,89,16,89,16,88,16,88,15)","(87,14,86,14,86,13,42,13,41,12)","(0.3695105370,0.6512069292)","(0.9897412653,0.2678316138,0.9303943515,0.2114339233,0.3736465559)","('ux8UcAIzhYw6kyCqJAQJTiIAeg==','ayfxkFcGfXHNRLMWGR2iatY=','FshA0AH9KK6HIIoou8M=','B5wJfBMB7YALFRs=','77BP7nZSPLE=','CBiz3Ot1','ucyW','v/t65hXinr/FikoUtT++LC0cv2g=','n8HPRJc6uXmjyHdAFdMXmbs=','axLZvseTfMjq2gq3Lho=','wp7RL+ilMBJqnV9h')"
82,"(False,False,False,True,True,True,False)","(79,50,79,50,78,50,78,49,78,5,77)","(4,76,3,76,3,75,3,75,2,75,2)","(73,1,73,0,73,0,72,100,72,100)","(27,99,26,99,26,98,25,98,25,97)","(24,96)","(23,95,22,95,22,94,22,94)","(20,93,20,92,20,48,19,48,19,47)","(18,46,17,46,17,45,17,45,16,44)","(0.2743935063,0.4430529000,0.2155408049,0.8830169146,0.1632812629,0.9413398574,0.1051416378,0.3873323328,0.0447768038,0.3271253044)","(0.6666543996,0.4472350613,0.6078381487,0.0278809327,0.1946366075,0.4776001885,0.7555041807,0.9168485361,0.1950028068)","('LGj379qcDn/a0YlwWnLs','2FsOom4RciF7YtoD','F0qqDob4yROY','Nc/1ajdQ','HIHR','cQ==','3oPz2q+imZdD+c0DPeNc54WW','uIsZEwVcQO2fsuHqxFVv')"
