id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
7,"(False,True,True)","(6,78,5)","(5,77,4)","(4,76,4)","(3,32,3)","(2,31,2)","(2,30,1)","(1,29,0)","(0,28,0)","(0.0392363826,0.7091391296,0.1283503613)","(0.1638199701,0.3229387710,0.6022635386)","('pXWRbZ/S4A==','ZQBLRQ==','lX0=')"
21,"(True,True,True)","(20,48,19)","(19,47,19)","(18,47,75)","(75,46,74)","(74,45,73)","(73,44,73)","(44,72,43)","(43,71,42)","(0.6645216667,0.3304762766,0.6091018990)","(0.7850428228,0.0663755634,0.7303374293)","('LpOI2LHMKtCr4fZhO4sAI51P','Lij5+2dE0hRJ1PZJRSoU','fTjkP0HxKaEWWjRd')"
64,"(True,False,False)","(63,91,62)","(62,90,61)","(17,89,17)","(16,89,16)","(15,88,15)","(15,87,14)","(14,86,14)","(13,85,13)","(0.1321510538,0.9141282788,0.0773351151)","(0.2554010884,0.5325023248,0.8119797097)","('CAtZCj7pgGNol3x2FE/ZENuD','Y6i8pk5vwdG6B9h0kqvH','8GruwQyL1YM4E2LzeA==')"
34,"(False,False,False)","(33,4,33)","(32,3,32)","(31,60,31)","(31,59,30)","(30,58,29)","(29,57,29)","(28,57,28)","(27,56,27)","(0.3616701826,0.5269946270,0.8025981234)","(0.9804953076,0.2576870727,0.4271806940)","('g0T+kfEVDrNS1A==','hzhYa1DKEpI=','dn9quJA=')"
48,"(False,False,True)","(47,76,47)","(47,75,2)","(2,74,1)","(1,73,1)","(0,72,0)","(100,72,100)","(100,71,99)","(99,70,98)","(0.4688681411,0.2500674650,0.4105606880)","(0.2049560896,0.3676520274,0.6480841911)","('ikOv3sciavAPgT0=','OzYMllmbYGE=','ituVdQg=')"
19,"(False,True,True)","(18,90,17)","(17,45,16)","(16,44,16)","(15,44,15)","(15,43,14)","(14,42,13)","(13,41,13)","(12,41,12)","(0.0592756830,0.7206471669,0.4975508144)","(0.6710042553,0.9516151571,0.1188147306)","('+UnJ','Yg18Q/7OvcJGnkoQ2mK4wc6OV5A=','f189MYodFOAIJmFoIA5BEasn')"
33,"(True,True,True)","(32,60,32)","(31,60,88)","(87,59,87)","(87,58,86)","(86,57,86)","(85,56,85)","(84,56,84)","(84,55,83)","(0.1672848682,0.9446496763,0.1106621749)","(0.9011002346,0.0634630024,0.3465286680)","('od6fEA==','7Q==','8uKGB3pVyn6pyIWaSccdcpE6')"
4,"(True,True,False)","(2,75,2)","(2,30,1)","(1,29,0)","(0,28,0)","(100,28,100)","(100,27,99)","(99,26,98)","(98,25,98)","(0.3928759359,0.0574233127,0.8345543151)","(0.3678812385,0.7892022496,0.4538128208)","('dfdGLjtP7VM4LH3nTl+ZBw==','c36Jk5ugDHrp6CXDxQ==','XF1xUlWvRrrh/Q==')"
18,"(False,False,False)","(17,45,16)","(73,44,73)","(72,43,72)","(71,43,71)","(71,42,70)","(70,41,69)","(69,40,69)","(68,40,68)","(0.8626714800,0.6372870873,0.3141506645)","(0.4934361852,0.2722518970,0.9343095003)","('6Eb6tfU8BA==','gDqX3Q==','mQ==')"
61,"(False,False,True)","(59,88,15)","(15,87,14)","(14,86,13)","(13,85,13)","(12,85,12)","(12,84,11)","(11,83,10)","(10,82,10)","(0.8468553298,0.7623600117,0.5430017426)","(0.0772584821,0.7438214123,0.6602753908)","('yOtCEdFL4Q==','o1aKHA==','1A==')"
31,"(True,True,True)","(30,58,29)","(29,57,29)","(28,57,28)","(27,56,27)","(27,55,26)","(26,54,26)","(25,53,25)","(24,53,24)","(0.0705727921,0.3478371459,0.0136243328)","(0.1885896977,0.4668586170,0.6303225840)","('zU8wsIqhTKX41yLaxDF+unO4gg==','8H6DRvki1M5L+yEQeE9bics=','OMkOsyqwdqVT+7pTr90=')"
45,"(True,True,False)","(0,72,0)","(100,72,100)","(100,71,99)","(99,70,98)","(98,69,98)","(97,69,97)","(96,68,96)","(96,67,95)","(0.1768413391,0.9592127898,0.7344977860)","(0.4120137212,0.0751860845,0.3557848088)","('ehhWuU2Mw19TLAbGe9JmcKjlhjM=','x8Ml/2ptc59JVoo35Vghojg=','xoblAVNcbKnlzfO5UVA=')"
16,"(True,False,False)","(14,43,14)","(14,42,13)","(13,41,13)","(12,40,12)","(11,40,11)","(11,39,10)","(10,38,9)","(9,37,9)","(0.2653426924,0.5400208347,0.8456948902)","(0.8799137753,0.1589855379,0.8275207449)","('koEcJyHINr0QJabx','5sfUywHWJneq','OSxDL2Od')"
30,"(False,False,False)","(86,57,85)","(85,56,85)","(84,56,84)","(84,55,83)","(83,54,82)","(82,53,82)","(81,53,81)","(80,52,80)","(0.4869041392,0.6536305374,0.9355090577)","(0.6102425982,0.7707176744,0.5532271028)","('2Uqh7bF2mdyBIeKA','QM5LGvw0mRRh2w==','fn+Cddg6/Q==')"
0,"(False,False,True)","(100,28,100)","(99,27,99)","(99,26,98)","(98,25,98)","(97,24,97)","(96,24,96)","(96,23,95)","(95,22,94)","(0.6028772919,0.8800690575,0.0436426904)","(0.2223665924,0.9944696943,0.6645834069)","('K57oH/0=','CUQ=','kHJxcoueOygT4/GHD3YJcUhs5A==')"
15,"(False,True,True)","(71,42,70)","(70,41,69)","(69,40,69)","(68,40,68)","(67,39,67)","(67,38,66)","(66,37,66)","(65,36,65)","(0.6828536806,0.3471517642,0.1270535765)","(0.3048323463,0.9653311865,0.7450043298)","('Cuifyds=','PW8=','l0EBkHAvjyzDYSunrST2UKX+tRM=')"
86,"(True,True,True)","(85,12,85)","(84,11,84)","(83,11,83)","(83,10,82)","(82,9,81)","(81,8,81)","(80,8,80)","(80,7,79)","(0.2994978740,0.0758625716,0.7431659708)","(0.9190314645,0.1959828734,0.3576848819)","('4bS5F1Ci5til5Sr0gDJY7tk=','Uwo9+T52Lknk79l8h5zK','J+vB/8GwjVzXkIsk')"
56,"(True,True,False)","(55,27,55)","(55,26,54)","(54,25,53)","(53,24,53)","(52,24,52)","(51,23,51)","(51,22,50)","(50,21,50)","(0.0224859025,0.6824260848,0.4656627793)","(0.6378559573,0.8041276908,0.5859060865)","('dfJlkxeOS9tR6g1cnMIFTm/G','0MkkohW4er3ul2iKVCC8','fde+sOhw2zcwYcyV')"
71,"(True,False,False)","(70,98,69)","(69,97,69)","(68,96,68)","(67,96,67)","(67,95,66)","(66,94,65)","(65,93,65)","(64,93,20)","(0.9912639856,0.7694062595,0.9360980205)","(0.6108203456,0.3901210758,0.0520981676)","('pxiSDnPCXxNwog==','FgLv17R7GA==','FmVAMrM=')"
