id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
83,"(False,True,True)","(82,9,81)","(81,8,80)","(80,7,80)","(79,7,79)","(79,6,78)","(34,5,33)","(33,4,33)","(32,4,32)","(0.6278226543,0.4088526247,0.5677452716)","(0.2425041660,0.0233960720,0.6903935508)","('lxMs88f1qQ==','zUTfOA==','ulQ=')"
53,"(True,True,True)","(52,23,52)","(51,23,51)","(50,22,50)","(50,21,49)","(49,20,49)","(48,76,48)","(47,76,47)","(47,75,46)","(0.8537865300,0.5174121666,0.7944483333)","(0.4711094159,0.6361033837,0.9089832208)","('0SCkZI0mm63fr7CJIMjL9WcV5Es=','fcVKCenbnKA7jRBky5XzKIc=','lcaCdHVQsVt+fHemceQ=')"
68,"(True,True,False)","(66,95,66)","(66,94,65)","(65,93,64)","(64,92,64)","(63,92,19)","(19,91,18)","(18,90,17)","(17,89,17)","(0.9666260155,0.7410191107,0.9081170624)","(0.9426900060,0.8631439153,0.0247333739)","('yaW8r3vKMFyv8qfiIbDi+/NshDU=','cNNf6vM0p8dsMtZXrsTwvDo=','sJPIKBw1R2D9RdaxIWQ=')"
9,"(False,False,False)","(8,36,8)","(7,36,7)","(7,35,6)","(6,34,5)","(62,33,62)","(61,32,61)","(60,32,60)","(60,31,59)","(0.9464864554,0.2248741719,0.8903001416)","(0.0670544216,0.3471048768,0.0074776541)","('zg3l0vfc1gq8PS0=','pcl5lT069k4=','7WckATg=')"
81,"(False,False,True)","(79,51,79)","(79,50,78)","(78,49,77)","(77,48,77)","(76,4,76)","(76,3,75)","(75,2,74)","(74,1,74)","(0.0264951200,0.8351136893,0.6155532100)","(0.6439386550,0.3130297693,0.2336323378)","('U/4q','00px9Z42PUDoWQYoKHsPjcNHpno=','999pg2E1T6272CgAx8pO4W0=')"
95,"(True,True,True)","(94,21,93)","(93,20,93)","(92,20,92)","(91,19,47)","(47,18,46)","(46,17,46)","(45,16,45)","(44,16,44)","(0.6433213842,0.4178504660,0.0837417897)","(0.7613174943,0.5373461554,0.2008057577)","('+Cbg','hA==','1+aNq0VbLOkZGoEwlQ8UDgTt')"
65,"(True,True,False)","(64,35,64)","(63,35,63)","(63,34,62)","(62,90,61)","(61,89,61)","(60,89,60)","(59,88,59)","(59,87,58)","(0.3702678005,0.0286063841,0.3118350706)","(0.4823064306,0.6447320348,0.9276164365)","('N1S+LcnhWKnf+4W0XV4tuw==','zTQJ8STaQqKCwTroGw==','A1sgOOuP/D7whg==')"
80,"(True,False,False)","(79,6,78)","(78,5,77)","(77,4,77)","(32,3,32)","(31,3,31)","(31,2,30)","(30,1,29)","(29,0,29)","(0.8319324795,0.6131658228,0.9162303470)","(0.9550216720,0.2344566905,0.0113662905)","('F6EwWdQUkQpRqSdFN2TjGg==','um48FFHn/ppozDnQjw==','Oq6Zc7Lc+e8Njw==')"
50,"(False,False,False)","(49,20,48)","(48,19,48)","(47,19,47)","(47,75,46)","(46,74,45)","(45,73,45)","(44,73,44)","(43,72,43)","(0.0595963970,0.2363076839,0.4121518731)","(0.9460188067,0.7238193266,0.0305334902)","('Uq1mDx3wJ1nrbzUuzmSaulo=','yluZzmwoxuwMaPIkwNY=','+J1xg97FqxCzF8E=')"
64,"(True,True,True)","(63,91,62)","(62,90,62)","(17,90,17)","(17,89,16)","(16,88,15)","(15,87,15)","(14,87,14)","(13,86,13)","(0.4393329662,0.2163722422,0.3797365203)","(0.0544188251,0.3337751147,0.6100500901)","('5lOlD2p2yQh1PS+rhIbIS2s=','gfcQb39azYZ0B7aednzc','Lfu4/Rwi3uKDC+We')"
34,"(True,True,False)","(33,5,33)","(32,4,32)","(32,60,31)","(31,59,30)","(30,58,30)","(29,58,29)","(29,57,28)","(28,56,27)","(0.6645285161,0.3314738711,0.1098678755)","(0.2870170302,0.5634129555,0.7286572014)","('PDxLnY1GYocr9A==','VU8htLHh1g==','kZI4hw==')"
49,"(True,False,False)","(48,76,47)","(47,75,2)","(2,74,2)","(1,74,1)","(0,73,0)","(0,72,100)","(100,71,100)","(99,70,99)","(0.1303345324,0.4119595997,0.5748559046)","(0.3704081872,0.0340869823,0.8120132964)","('JPZrSbXJJxGDMg==','+bcDHwmyuQ==','PotN/pg=')"
19,"(False,False,False)","(18,90,18)","(17,89,17)","(16,45,16)","(16,44,15)","(15,43,14)","(14,42,14)","(13,42,13)","(13,41,12)","(0.3562735808,0.0211565383,0.8065294945)","(0.9781778725,0.7553742002,0.4262301233)","('344=','mCCxkkp4/r+NZU7VujJeYUdr2xw=','k4Ce4JxdwUVG5Cbj9JZQDDU=')"
33,"(False,False,True)","(32,61,32)","(32,60,88)","(88,59,87)","(87,58,87)","(86,58,86)","(85,57,85)","(85,56,84)","(84,55,83)","(0.4720038632,0.7519479091,0.4137990894)","(0.2029531496,0.3680997640,0.6468819813)","('BTVS','3zznnXa7h93filkUNfK1EqUby0c=','bEHITkaBDtxY5oLWj9dBp5A=')"
4,"(False,True,True)","(3,75,2)","(2,30,2)","(1,29,1)","(0,29,0)","(0,28,100)","(100,27,99)","(99,26,99)","(98,26,98)","(0.0547794113,0.7221332248,0.4967697505)","(0.6769927922,0.9522515936,0.1177641060)","('8OESTzrv4iXd9uq5nkML','1dNtoKSpvTie1eaK','G9M9ED98+CPz0Q==')"
18,"(True,True,True)","(17,45,17)","(73,45,73)","(72,44,72)","(72,43,71)","(71,42,71)","(70,41,70)","(69,41,69)","(69,40,68)","(0.6632292415,0.4447612199,0.2238614699)","(0.3987475527,0.0615924112,0.8400120931)","('HgcJS0yKsjwQjVZ4+aa+oQ==','GwLBF6c6O75YKOhq3Q==','8Ix9BmJ+P9/Tlw==')"
90,"(True,True,False)","(88,60,88)","(88,15,87)","(87,14,86)","(86,13,86)","(85,13,85)","(85,12,84)","(84,11,83)","(83,10,83)","(0.8884135992,0.5566946715,0.3368651718)","(0.8676413875,0.2919580010,0.4483118253)","('EPQ747jloKo=','q0skv20=','eUA=')"
3,"(False,False,False)","(2,30,58)","(58,29,58)","(57,29,57)","(56,28,56)","(56,27,55)","(55,26,54)","(54,25,54)","(53,25,53)","(0.3616459686,0.6387785901,0.9168923493)","(0.0965961050,0.7546769059,0.0388468262)","('y6K8xX6J5/w=','a9A8oVA/','9JOr')"
74,"(False,False,True)","(73,0,73)","(72,0,72)","(72,100,71)","(71,99,70)","(70,98,70)","(69,98,69)","(68,97,68)","(68,96,67)","(0.0862362841,0.8650269220,0.0266002393)","(0.2082800963,0.4852233734,0.6468046224)","('eA==','BqSq5tnKAejYyjSxiUsKKmqM','MaPMBSDq6gEoPdkvZlYy')"
89,"(False,True,True)","(43,15,43)","(43,14,42)","(42,13,42)","(41,12,41)","(40,12,40)","(40,11,39)","(39,10,38)","(38,9,38)","(0.0576821612,0.8358953083,0.7520634066)","(0.2893842380,0.4538419116,0.3734871270)","('2A==','+Jd5mHMMq+jezXB/54uSTsf1','Lr4EnTGRiSdqY4yMMp9j')"
59,"(True,True,True)","(58,86,57)","(57,85,57)","(56,85,56)","(56,84,55)","(55,83,54)","(54,82,54)","(53,82,53)","(52,81,52)","(0.2812907933,0.5600627880,0.7256424637)","(0.9017842193,0.6823565620,0.8464991422)","('nPUdl/yuFMMDpTORIQ==','1StGWKVbrQ2rVfw=','DVWeCz8/mPU=')"
73,"(True,True,False)","(28,0,28)","(27,100,27)","(27,99,26)","(26,98,25)","(25,97,25)","(24,97,24)","(24,96,23)","(23,95,22)","(0.8912019026,0.6703200093,0.9465413773)","(0.6204202524,0.7887896821,0.0676613101)","('9J5nFfUyESTWld4NBE4=','Gqq5vCJvLK2+2us=','3jolQxI0vWI=')"
44,"(True,False,False)","(43,71,42)","(42,70,41)","(41,69,41)","(40,69,40)","(39,68,39)","(39,67,38)","(38,66,38)","(37,65,37)","(0.4805601072,0.7570876689,0.4161552088)","(0.0951334299,0.8757119584,0.0384047744)","('3qeT95Uy','JenI','Ow==')"
58,"(False,False,False)","(13,85,13)","(12,84,12)","(11,84,11)","(11,83,10)","(10,82,9)","(9,81,9)","(8,81,8)","(8,80,7)","(0.7028742642,0.8704700759,0.6466667634)","(0.3210575809,0.4826314310,0.7599606724)","('aDC3bcuC','uYrvUg==','TQ==')"
28,"(False,False,True)","(27,56,27)","(27,55,26)","(26,54,25)","(25,53,25)","(24,53,24)","(23,52,23)","(23,51,22)","(22,50,21)","(0.8175662351,0.0915544271,0.2586634150)","(0.4381293310,0.2165800184,0.3757807412)","('gKp/0gHz7P3Roljh1PPk04d0GA==','UmckHdiv1qtnfCcD8iFXtA==','58SmWFt0tqzMVlfZqg==')"
100,"(False,True,True)","(99,70,98)","(98,69,98)","(97,68,97)","(96,68,96)","(96,67,95)","(95,66,94)","(94,65,94)","(93,65,93)","(0.3931758730,0.0632156017,0.8392615109)","(0.0198154980,0.6800038819,0.9564814675)","('2yr19JrdHyoksVvrlvBNWIeiMg==','10US0uJT3nOitdPrNNa/ZQ==','iwNPvDqZg4Ioj9gU134=')"
13,"(True,True,True)","(12,40,12)","(11,40,11)","(10,39,10)","(10,38,9)","(9,37,9)","(8,36,8)","(7,36,7)","(7,35,63)","(0.5058310162,0.7880989816,0.9555627611)","(0.6264609457,0.4058242994,0.5684688706)","('dOchUvgx+XXyxJpV','qp9IcAl1hwiF','/f8attZm')"
85,"(True,True,False)","(83,55,83)","(83,54,82)","(82,53,81)","(81,52,81)","(80,52,80)","(80,51,79)","(79,50,78)","(78,5,78)","(0.7314509084,0.3935010536,0.6777138677)","(0.2122149221,0.5177306151,0.7933316142)","('w/RlshC/zg1VpFKa','kmhaMbRg9j5X','pO7caSvY')"
99,"(False,False,False)","(98,25,97)","(97,24,97)","(96,24,96)","(95,23,95)","(95,22,94)","(94,21,93)","(93,20,93)","(48,20,48)","(0.7067059786,0.4812740078,0.6434800676)","(0.8252631649,0.5983006801,0.7659393055)","('OiJUJQ==','b5M=','kRMtLbEKrzstT9DqzmHnUiCqYQ==')"
69,"(False,False,True)","(68,39,68)","(67,39,67)","(67,38,66)","(66,37,65)","(65,36,65)","(64,36,64)","(63,35,63)","(63,91,62)","(0.9323829333,0.5908521707,0.8699100101)","(0.0450043818,0.7116564596,0.4909025547)","('coU0SW0=','8js=','noBPz2xYFg6BQ4E521gcx5dTFA==')"
84,"(False,True,True)","(82,10,82)","(82,9,81)","(81,8,81)","(80,7,80)","(79,7,79)","(79,6,78)","(78,5,33)","(33,4,33)","(0.8995054206,0.6792754275,0.4851759286)","(0.5220923461,0.7978765536,0.1013432564)","('cj6D3UKrXi2cidGT768hUfA=','/SBJx3nIU75nbw5u2js=','nt9tBpN6zai20xE=')"
54,"(True,True,True)","(53,24,52)","(52,23,52)","(51,23,51)","(51,22,50)","(50,21,49)","(49,20,49)","(48,77,48)","(47,76,47)","(0.1234849151,0.7897108565,0.5693332166)","(0.2444427167,0.4044068814,0.1878858795)","('PepPbBmevMVhqS3JDhjG+JI=','nZdduOf8JJDy3VoMyNvA','921pPA==')"
68,"(True,True,False)","(67,96,67)","(66,95,66)","(66,94,65)","(65,93,64)","(64,92,64)","(63,92,63)","(19,91,18)","(18,90,17)","(0.7356075877,0.0141671095,0.1767785186)","(0.8605779009,0.6340991994,0.7938674861)","('ilRvs4BiFqoOZQ==','JAfMIhqT9g==','f4IDaA==')"
39,"(True,False,False)","(38,9,37)","(37,8,36)","(36,7,36)","(35,7,35)","(34,6,34)","(34,5,33)","(33,61,33)","(32,60,32)","(0.8216962982,0.9837494777,0.7612419571)","(0.4410815868,0.1021204577,0.8791270023)","('axip0aGtgeK9Ag==','EfEOzYle+w==','QYP5ogAtsGWVhMCdEJ9SrsM=')"
81,"(False,False,True)","(80,52,80)","(79,51,79)","(79,50,78)","(78,49,78)","(77,48,77)","(76,4,76)","(76,3,75)","(75,2,74)","(0.4391845576,0.6098047714,0.3848129190)","(0.5628213319,0.7313228967,0.0042527840)","('Jw==','vcGY7rn/HM5nXw==','Sl8ip1mIug==')"
96,"(False,True,True)","(95,22,94)","(94,21,93)","(93,20,93)","(92,20,92)","(92,19,91)","(91,18,46)","(46,17,46)","(45,16,45)","(0.4096207619,0.1922067241,0.8530916832)","(0.5302620037,0.8134653480,0.9784427956)","('ZoYYpovBxHhIGIMohg==','ycN1XrabOD0IFA==','0Pl4ybc3nnk=')"
66,"(True,True,True)","(65,36,65)","(64,36,64)","(63,35,63)","(63,34,62)","(62,33,61)","(61,89,61)","(60,89,60)","(60,88,59)","(0.1379056959,0.7995042931,0.5804768540)","(0.7564283190,0.4193234108,0.6985423048)","('iCCb0PdFepDX50LAxck=','Lc6Q','HWwsNaM/aOuR+Y2w7sdYkKP5gtA=')"
80,"(True,True,False)","(79,7,79)","(79,6,78)","(78,5,77)","(77,4,77)","(76,4,76)","(31,3,31)","(31,2,30)","(30,1,30)","(0.2528829444,0.0292400979,0.1920305514)","(0.2244423260,0.6407644236,0.3095467254)","('kJRmeQQ0','r5CL','MhomFElF8pQ4pAegY9pNg6RyvQc=')"
51,"(True,False,False)","(50,21,49)","(49,20,49)","(48,19,48)","(47,19,47)","(47,18,46)","(46,74,45)","(45,73,45)","(44,73,44)","(0.3345423942,0.9974753093,0.2742015799)","(0.9473274713,0.6161126290,0.3959934581)","('YNdVymZzVOb8sFVD1I5otu50','jPg2QE+TK6+UNRRfFGN6','pP47Jap6a7tVvXp3tQ==')"
65,"(False,False,False)","(64,92,64)","(63,92,63)","(63,91,62)","(62,90,61)","(61,89,17)","(16,88,16)","(15,88,15)","(15,87,14)","(0.4451388600,0.2215930824,0.8847511439)","(0.0598216704,0.8402958931,0.0057734833)","('Lv7btjNm3jI3OByBYqXtw2Kfrw==','LlRxJNKxoUiQeX+g+81GpA==','AN7HsiU19RkZkzPXIA==')"
36,"(False,True,True)","(34,6,34)","(34,5,33)","(33,4,32)","(32,3,32)","(31,60,31)","(31,59,30)","(30,58,29)","(29,57,29)","(0.5283172447,0.8328035497,0.1104332968)","(0.1494959313,0.8110363148,0.7308858205)","('xe+Bjaul2KtGyHo=','ztqELSWN','U8lcTA==')"
78,"(True,True,True)","(77,48,77)","(76,48,76)","(76,47,75)","(75,46,74)","(74,1,74)","(73,1,73)","(72,0,72)","(72,100,71)","(0.6492838743,0.8170458428,0.0894826078)","(0.2726949202,0.9378125360,0.2141622580)","('C1o=','SoGJB2n5S0ZAWUZO6FDYdQC/7w==','UjqfkBLTNG58lNN8+IYdTg==')"
93,"(True,False,False)","(91,19,91)","(91,18,90)","(90,17,90)","(89,16,45)","(44,16,44)","(44,15,43)","(43,14,42)","(42,13,42)","(0.1157547156,0.5362395486,0.7068335386)","(0.2419810542,0.0191465816,0.8218683363)","('pbI=','layUHIkiSa1pPcDKjR5dQNpdFg==','t3rMbls0e8iCGj47ODA+uQ==')"
63,"(False,False,False)","(62,33,61)","(61,32,61)","(60,32,60)","(59,88,59)","(59,87,58)","(58,86,58)","(57,85,57)","(56,85,56)","(0.8442929746,0.5114532029,0.2873307168)","(0.9644369557,0.6292249351,0.9076820998)","('pF7klEBE7aiGsVqGbqw=','GgYcpXxjEXxOXv12','sTdMC242K7tv')"
77,"(False,False,True)","(76,3,76)","(75,3,75)","(75,2,74)","(30,1,29)","(29,0,29)","(28,0,28)","(28,100,27)","(27,99,26)","(0.9540108186,0.2352181422,0.9032575609)","(0.0735640842,0.8529875302,0.6263935268)","('H1zJiRGraIjS1N60dYpG','7qtlW+QXFiKAXgqX','FfJIFkITX3r9')"
48,"(False,True,True)","(47,18,46)","(46,17,45)","(45,16,45)","(44,73,44)","(43,72,43)","(43,71,42)","(42,70,42)","(41,69,41)","(0.0447044391,0.2058514082,0.1278745276)","(0.1588345096,0.8221726604,0.1077944320)","('k/MUwO0ATA==','fGUGgA==','rPg=')"
62,"(True,True,True)","(61,89,61)","(60,88,60)","(59,88,15)","(15,87,14)","(14,86,13)","(13,85,13)","(12,85,12)","(11,84,11)","(0.1532606985,0.9332541963,0.0913185556)","(0.7699404154,0.5457625352,0.8235526788)","('kvsBThGBCw==','lDQCqHw=','CeQ=')"
32,"(True,True,False)","(31,3,31)","(30,2,30)","(30,58,29)","(29,57,29)","(28,56,28)","(27,56,27)","(27,55,26)","(26,54,25)","(0.3807822159,0.0412926865,0.3213547627)","(0.9972777199,0.2724968838,0.4411140550)","('KPaRhdoH+mnEKhWNKM5wwSDtups=','i7KXRoCX8NEZhQ9R713sPk8=','/8bzrhBYWzso45ULlOk=')"
47,"(True,False,False)","(46,74,45)","(45,73,44)","(0,72,0)","(100,72,100)","(100,71,99)","(99,70,98)","(98,69,98)","(97,69,97)","(0.8466689144,0.6246424075,0.2926961849)","(0.4628726784,0.7442282028,0.0254122415)","('wKxjfpVpU3xKufIaiXOTWp+Pzzk=','g2qYVwbD0iyq3/MgphHUlOg=','XawiJq1dOL/ceXfKBh2q')"
17,"(False,False,False)","(16,88,16)","(15,88,15)","(14,43,14)","(14,42,13)","(13,41,13)","(12,40,12)","(11,40,11)","(11,39,10)","(0.0707384418,0.7321871337,0.0111874975)","(0.1933410717,0.4713458954,0.1366539090)","('TeMDPmph8tjUBTOa/Q==','SmBceSZ23i0ogQ==','edFY1JREbA==')"
32,"(False,False,True)","(30,59,30)","(30,58,29)","(86,57,85)","(85,56,85)","(84,56,84)","(83,55,83)","(83,54,82)","(82,53,82)","(0.6791848009,0.9581372738,0.6249455856)","(0.7749063452,0.0800802475,0.3582059243)","('LcSTLIO6YtK+8tk9vA==','eDPQFkF/rhzbGw==','QPFcxYUVEw==')"
2,"(True,True,True)","(1,73,0)","(0,72,0)","(100,27,100)","(99,27,99)","(99,26,98)","(98,25,97)","(97,24,97)","(96,24,96)","(0.7688983004,0.4299031361,0.7089401018)","(0.8894224321,0.6736027026,0.8307346483)","('AcQEozI=','sL0=','cEY3vIGlmNpTP72RH8PiEXiMpXA=')"
16,"(True,True,True)","(15,43,15)","(14,43,71)","(71,42,70)","(70,41,69)","(69,40,69)","(68,40,68)","(67,39,67)","(67,38,66)","(0.8793043070,0.6589993071,0.8234275463)","(0.6103579695,0.7734784773,0.0540085635)","('WNLoslJy','sJ0i','FtWrhiSh6HUl4i200KoC3Bdd8J4=')"
88,"(True,False,False)","(86,58,86)","(86,13,85)","(85,12,85)","(84,11,84)","(83,11,83)","(83,10,82)","(82,9,81)","(81,8,81)","(0.4631765564,0.2729326375,0.0488841771)","(0.0824815650,0.3583383025,0.6681015408)","('A5TOJj+HrUoQu8XKp1xS+cEh','le3nHB4q5Oo5mALgiBhU','hny4Ge4Jz8VuSQO7')"
1,"(False,False,False)","(0,28,100)","(56,27,56)","(55,27,55)","(54,26,54)","(54,25,53)","(53,24,53)","(52,23,52)","(51,23,51)","(0.0748360385,0.8563386253,0.1320363921)","(0.3077458413,0.9650485474,0.7469922840)","('Y+By8I4cCTzFQ9b9cig3XUDM','IPPSkwvk','tlvs')"
44,"(False,True,True)","(42,71,99)","(99,70,98)","(98,69,98)","(97,68,97)","(96,68,96)","(96,67,95)","(95,66,94)","(94,65,94)","(0.0577648738,0.3355353083,0.2530216877)","(0.2858524201,0.4473266564,0.2324869898)","('L/F4tIafU3c0','TPdBwKyN','seZA')"
14,"(True,True,True)","(13,41,12)","(12,40,12)","(11,40,11)","(11,39,10)","(10,38,9)","(9,37,9)","(8,37,8)","(7,36,7)","(0.2788904402,0.5572631559,0.2218997334)","(0.8988469578,0.1763419760,0.3472858397)","('Fw==','isTmveyAFiUIG6g0iAsSbrZJzw==','prfD5MTI6CpctoYIrckipQ==')"
28,"(True,True,False)","(84,56,84)","(83,55,83)","(83,54,82)","(82,53,82)","(81,52,81)","(80,52,80)","(80,51,79)","(79,50,78)","(0.8937932341,0.1699298229,0.4466412556)","(0.1249655127,0.7923671226,0.0694901543)","('c+I=','/g2Ow+82ewQRJc6NZaUfoeCMNQ==','VNjdmAmgL3J6AdI1KGsSRA==')"
100,"(True,False,False)","(99,26,98)","(98,25,97)","(97,24,97)","(96,24,96)","(95,23,95)","(95,22,94)","(94,21,94)","(93,20,93)","(0.4735422898,0.2560686921,0.9199817344)","(0.5964528853,0.3737460417,0.0386004588)","('ODiSIjRduBXQg26Et/s=','PTIxFVy22k+2CYI=','0qvtOp28MR+n')"
13,"(False,False,False)","(69,40,69)","(68,39,68)","(67,39,67)","(67,38,66)","(66,37,65)","(65,36,65)","(64,36,64)","(64,35,63)","(0.0857422026,0.8594114999,0.6430758988)","(0.3174738036,0.9848318379,0.2638477348)","('goPSIVgpKUUvYzfQuwc=','KVyHWgrzt98iDdlw','1O3fxcslg+Ty')"
84,"(False,False,True)","(83,11,83)","(83,10,82)","(82,9,81)","(81,8,81)","(80,8,80)","(79,7,79)","(79,6,78)","(78,5,77)","(0.8153637154,0.0889745923,0.2538014506)","(0.4298897558,0.2077725581,0.3711473290)","('XD7x8z+k6A==','x7Owbg==','hA==')"
99,"(False,True,True)","(54,25,53)","(53,24,53)","(52,23,52)","(51,23,51)","(51,22,50)","(50,21,49)","(49,20,49)","(48,20,48)","(0.8969086250,0.5607938953,0.3423916278)","(0.5163602317,0.1745699085,0.4568113075)","('PeLJzLkCBA==','buKTmg==','Dms=')"
69,"(True,True,True)","(68,96,68)","(96,67,95)","(95,66,94)","(94,65,94)","(93,93,64)","(64,92,63)","(63,91,63)","(62,91,18)","(0.2771087559,0.0527629503,0.2218926563)","(0.3921480272,0.6695335112,0.8349845991)","('/HxomsBBtBU=','dZPiN5k=','EFxW')"
39,"(False,False,False)","(38,9,38)","(37,9,37)","(36,8,36)","(36,7,35)","(35,6,35)","(34,5,34)","(33,5,33)","(33,61,32)","(0.4980792301,0.1636051526,0.4443952232)","(0.6182291904,0.7849344625,0.5624718661)","('ccbVLm7pRdVk','bdT65+Wn','+n31')"
54,"(False,False,True)","(52,81,52)","(52,80,51)","(51,79,50)","(50,78,50)","(49,78,49)","(49,77,48)","(48,76,47)","(3,75,3)","(0.1108126952,0.8843035954,0.5543784215)","(0.0888805920,0.5053925780,0.6747864448)","('Ww==','RafrublKNwSeOhMd664yhRp3','dkcXFJMo')"
96,"(True,True,True)","(95,22,95)","(94,22,94)","(93,21,93)","(93,20,92)","(92,19,92)","(91,18,91)","(90,18,46)","(46,17,45)","(0.0886119958,0.8699285602,0.0366409863)","(0.7137387744,0.4904566268,0.6563934018)","('l9a+aRE8bRMk1vaq','w3zlK8A5/MBe','SqilvAUr')"
67,"(True,True,False)","(65,37,65)","(65,36,64)","(64,35,63)","(63,34,63)","(62,34,62)","(62,33,61)","(61,89,60)","(60,88,60)","(0.1755104279,0.9819575399,0.2589841527)","(0.2940916251,0.4617365799,0.3766785278)","('EW5XEQEtVwUt/r/T','JZlU1e9HtjzM','73hHbNw2PKNNSvV4fSKV+nhy')"
81,"(False,False,False)","(80,7,79)","(79,6,79)","(78,6,78)","(77,5,77)","(77,4,76)","(76,3,76)","(31,2,31)","(30,2,30)","(0.7857294558,0.0628900211,0.2293000161)","(0.9049124024,0.1852707840,0.8488467555)","('i+n8ag==','14o=','OvxiWcMv3m/vKYbYYOfjzpR8UQ==')"
51,"(False,False,True)","(50,21,50)","(49,21,49)","(49,20,48)","(48,19,47)","(47,18,47)","(46,18,46)","(45,74,45)","(45,73,44)","(0.5157766109,0.6796464887,0.9559524460)","(0.6267696568,0.7954479158,0.5747130555)","('zLu43fg=','nME=','S4uK1fP4osS7PfQ=')"
66,"(False,True,True)","(64,93,64)","(64,92,63)","(63,91,63)","(62,90,62)","(61,90,61)","(61,89,16)","(16,88,15)","(15,87,15)","(0.4811886456,0.7636088268,0.0664974675)","(0.5980049414,0.8798545240,0.0454960587)","('sCfXVeef57zSOgHnqK0PAR8=','/lZwimzdRlKDNFV5rsU=','fD/GeAYo8ZjNNKg=')"
36,"(True,True,True)","(35,6,34)","(34,5,34)","(33,5,33)","(33,4,32)","(32,3,31)","(31,59,31)","(30,59,30)","(29,58,29)","(0.7082651723,0.3718030616,0.6496771113)","(0.3260571100,0.9897447103,0.2671810132)","('NV0cFFF70UK4zv7yqZAxPf8=','E7skcey4Iw==','VCuyRQ==')"
50,"(True,True,False)","(49,78,49)","(48,77,48)","(48,76,47)","(47,75,47)","(46,74,46)","(1,74,1)","(1,73,0)","(0,72,100)","(0.8198950142,0.5979660344,0.7609086437)","(0.9379839301,0.7180520329,0.3833010346)","('L8jRWWJU+QCRBw==','zQqHLA7Twg==','wNb7wg==')"
21,"(True,False,False)","(20,92,19)","(19,91,18)","(18,90,18)","(90,17,89)","(89,16,44)","(44,15,44)","(43,15,43)","(42,14,42)","(0.3000829266,0.0835739733,0.7427444449)","(0.4182785647,0.7024995382,0.3626620974)","('oT1LGRo65nVT2PouXICimip0jGE=','Gt4WeNUKhp6QfDudVhztTldI','Pm/lhu/m2Fe3cLwxA1a6')"
63,"(False,False,True)","(62,34,62)","(61,33,61)","(61,32,60)","(60,31,60)","(59,30,59)","(58,87,58)","(58,86,57)","(57,85,56)","(0.5250743562,0.1903165788,0.4650082062)","(0.6457063141,0.3091789051,0.0878426586)","('xuVsXzADbOW7/M78rQ==','0HnhW6TXLVZWhQ==','Eupksycfrw==')"
78,"(False,True,True)","(77,4,76)","(76,3,75)","(75,2,75)","(74,2,74)","(74,1,29)","(29,0,28)","(28,100,28)","(27,100,27)","(0.9930069949,0.2714497061,0.9395505372)","(0.1150337942,0.3928759359,0.0574233127)","('T6U2GbJi7YtMyII0vg==','A092YC1T1co90w==','fI67urzNEGw=')"
48,"(True,True,True)","(47,18,47)","(46,18,46)","(45,17,45)","(45,16,44)","(44,72,44)","(43,71,43)","(42,71,42)","(42,70,41)","(0.2221968733,0.8861611458,0.1609747922)","(0.3377994294,0.0041866014,0.7786125173)","('ciMLnnft','ImSU','Agmbr0fC4uuL5nfobWBP1Cf/tTU=')"
63,"(True,True,False)","(61,90,61)","(61,89,60)","(60,88,59)","(59,87,59)","(14,87,14)","(13,86,13)","(13,85,12)","(12,84,12)","(0.8360386463,0.6088411063,0.7755527240)","(0.3092782204,0.7298079780,0.3901944221)","('MORcUxV+','akzP','0EN84k8WA1FbaRnXm4TZoZDZACA=')"
33,"(True,False,False)","(32,3,31)","(31,2,31)","(30,1,30)","(29,1,29)","(29,57,28)","(28,56,27)","(27,55,27)","(26,55,26)","(0.9116276316,0.5812661140,0.3605885492)","(0.0317230271,0.6967235748,0.9730662163)","('WBnVzOoYaBc3ug9EqgVQ5NGh','GPEJEjMcLDZEWDnzCBns','m8qy+bA+FXmXTtLY4w==')"
47,"(False,False,False)","(46,74,46)","(45,74,45)","(45,73,44)","(44,72,100)","(100,71,100)","(99,71,99)","(98,70,98)","(98,69,97)","(0.0292070485,0.8031633305,0.9705832214)","(0.1473076441,0.4268917246,0.7002833346)","('VXI2n/aYPCTROvaLXhMr8wbNXg==','v0j3H5O3IoUUPdqHoLNW5g==','HzCp5oQbQk/nOKsVLQ==')"
18,"(False,True,True)","(16,89,16)","(16,88,15)","(15,87,15)","(14,42,14)","(13,42,13)","(13,41,12)","(12,40,11)","(11,39,11)","(0.1125646904,0.4181315415,0.6953137675)","(0.7303012591,0.3917273195,0.8154809265)","('PBkSmvmM/Um/9Vo=','4FQ+mCoxrro=','tXqWH0o=')"
32,"(True,True,True)","(31,59,30)","(30,58,30)","(29,58,29)","(85,57,85)","(85,56,84)","(84,55,84)","(83,54,83)","(82,54,82)","(0.2196808443,0.9994436777,0.1646464001)","(0.3435926209,0.1241773027,0.4008956593)","('Z5CDfPloVc7m5tM=','WIsK+BWZwT0w','tJAHwHtZ')"
